56,-1,447,294,21,49,0.9,1,-1,-1
56,-1,464,263,24,70,0.9,1,-1,-1
56,-1,490,244,22,72,0.8,1,-1,-1
56,-1,514,196,20,57,0.8,1,-1,-1
56,-1,488,243,24,28,0.5,1,-1,-1
56,-1,445,273,31,60,0.2,1,-1,-1
56,-1,525,108,23,29,0.2,1,-1,-1
56,-1,394,107,36,66,0.2,1,-1,-1
56,-1,77,508,30,32,0.2,1,-1,-1
56,-1,65,105,18,23,0.2,1,-1,-1
56,-1,497,270,15,42,0.2,1,-1,-1
56,-1,484,208,36,62,0.1,1,-1,-1
56,-1,430,281,35,58,0.1,1,-1,-1
56,-1,443,195,35,75,0.1,1,-1,-1
56,-1,427,194,36,74,0.1,1,-1,-1
56,-1,483,270,31,56,0.1,1,-1,-1
363,-1,512,209,20,51,0.9,1,-1,-1
363,-1,541,212,20,46,0.8,1,-1,-1
363,-1,567,204,19,49,0.6,1,-1,-1
363,-1,391,133,39,66,0.2,1,-1,-1
363,-1,518,206,26,55,0.1,1,-1,-1
363,-1,547,205,25,53,0.1,1,-1,-1
363,-1,520,223,16,37,0.1,1,-1,-1
319,-1,486,209,14,36,0.9,1,-1,-1
319,-1,562,218,21,53,0.8,1,-1,-1
319,-1,513,217,20,53,0.8,1,-1,-1
319,-1,537,200,17,43,0.6,1,-1,-1
319,-1,392,131,39,64,0.2,1,-1,-1
643,-1,592,234,25,65,1.0,1,-1,-1
643,-1,476,239,22,68,0.9,1,-1,-1
643,-1,471,101,14,24,0.4,1,-1,-1
643,-1,481,269,20,36,0.4,1,-1,-1
643,-1,466,96,13,30,0.2,1,-1,-1
643,-1,593,270,21,31,0.2,1,-1,-1
643,-1,593,166,36,36,0.2,1,-1,-1
643,-1,588,240,24,30,0.2,1,-1,-1
643,-1,480,237,22,32,0.1,1,-1,-1
383,-1,571,214,18,51,0.9,1,-1,-1
383,-1,514,220,20,59,0.9,1,-1,-1
383,-1,548,228,21,54,0.9,1,-1,-1
383,-1,535,236,15,34,0.7,1,-1,-1
383,-1,537,231,22,52,0.6,1,-1,-1
383,-1,528,230,21,50,0.2,1,-1,-1
383,-1,546,236,16,34,0.2,1,-1,-1
383,-1,390,131,41,63,0.1,1,-1,-1
383,-1,520,232,17,37,0.1,1,-1,-1
383,-1,514,204,33,63,0.1,1,-1,-1
404,-1,508,277,28,72,0.9,1,-1,-1
404,-1,588,308,26,65,0.9,1,-1,-1
404,-1,555,314,22,56,0.9,1,-1,-1
404,-1,582,260,20,58,0.9,1,-1,-1
404,-1,577,272,32,67,0.4,1,-1,-1
404,-1,582,257,19,13,0.2,1,-1,-1
404,-1,561,307,29,61,0.1,1,-1,-1
404,-1,578,197,34,35,0.1,1,-1,-1
404,-1,391,140,37,63,0.1,1,-1,-1
404,-1,492,274,36,71,0.1,1,-1,-1
161,-1,463,259,27,75,0.9,1,-1,-1
161,-1,448,293,22,49,0.9,1,-1,-1
161,-1,477,154,18,46,0.8,1,-1,-1
161,-1,515,110,11,25,0.7,1,-1,-1
161,-1,486,246,23,65,0.7,1,-1,-1
161,-1,529,158,17,46,0.7,1,-1,-1
161,-1,486,244,23,26,0.6,1,-1,-1
161,-1,476,254,25,72,0.2,1,-1,-1
161,-1,455,276,26,62,0.2,1,-1,-1
161,-1,484,270,19,44,0.2,1,-1,-1
161,-1,393,100,38,65,0.1,1,-1,-1
161,-1,68,103,14,20,0.1,1,-1,-1
161,-1,433,287,32,55,0.1,1,-1,-1
161,-1,410,108,16,35,0.1,1,-1,-1
475,-1,673,393,40,82,1.0,1,-1,-1
475,-1,474,248,22,67,0.9,1,-1,-1
475,-1,611,403,30,70,0.9,1,-1,-1
475,-1,587,243,24,63,0.7,1,-1,-1
475,-1,511,100,10,30,0.7,1,-1,-1
475,-1,590,245,22,25,0.3,1,-1,-1
475,-1,686,387,33,69,0.2,1,-1,-1
475,-1,482,269,18,43,0.2,1,-1,-1
475,-1,504,108,10,22,0.2,1,-1,-1
475,-1,580,268,33,49,0.1,1,-1,-1
475,-1,480,246,19,24,0.1,1,-1,-1
475,-1,173,53,20,25,0.1,1,-1,-1
475,-1,672,397,33,39,0.1,1,-1,-1
528,-1,475,240,22,68,0.9,1,-1,-1
528,-1,590,236,25,64,0.9,1,-1,-1
528,-1,529,71,15,30,0.6,1,-1,-1
528,-1,480,239,20,31,0.5,1,-1,-1
528,-1,473,91,13,28,0.5,1,-1,-1
528,-1,643,508,50,33,0.4,1,-1,-1
528,-1,706,511,55,29,0.4,1,-1,-1
528,-1,587,241,24,30,0.2,1,-1,-1
528,-1,705,522,27,18,0.2,1,-1,-1
528,-1,481,269,20,37,0.2,1,-1,-1
528,-1,595,166,33,37,0.2,1,-1,-1
528,-1,592,270,19,33,0.1,1,-1,-1
528,-1,463,91,10,30,0.1,1,-1,-1
498,-1,638,438,35,70,1.0,1,-1,-1
498,-1,475,239,22,68,0.9,1,-1,-1
498,-1,590,235,24,64,0.9,1,-1,-1
498,-1,680,440,42,94,0.9,1,-1,-1
498,-1,490,89,13,28,0.7,1,-1,-1
498,-1,690,433,42,74,0.5,1,-1,-1
498,-1,481,269,19,35,0.5,1,-1,-1
498,-1,588,240,22,30,0.2,1,-1,-1
498,-1,480,236,19,34,0.2,1,-1,-1
498,-1,592,270,20,31,0.2,1,-1,-1
498,-1,670,436,37,77,0.2,1,-1,-1
498,-1,640,469,19,39,0.2,1,-1,-1
498,-1,679,423,42,57,0.1,1,-1,-1
498,-1,647,458,39,69,0.1,1,-1,-1
498,-1,669,468,40,69,0.1,1,-1,-1
498,-1,691,491,20,42,0.1,1,-1,-1
341,-1,538,205,20,48,0.8,1,-1,-1
341,-1,566,208,17,49,0.8,1,-1,-1
341,-1,494,211,15,38,0.7,1,-1,-1
341,-1,512,210,20,51,0.6,1,-1,-1
341,-1,522,206,16,40,0.1,1,-1,-1
341,-1,391,132,40,67,0.1,1,-1,-1
671,-1,593,231,24,66,1.0,1,-1,-1
671,-1,476,238,23,66,1.0,1,-1,-1
671,-1,481,270,20,35,0.6,1,-1,-1
671,-1,470,100,14,25,0.4,1,-1,-1
671,-1,590,154,40,55,0.2,1,-1,-1
671,-1,593,270,21,30,0.2,1,-1,-1
671,-1,145,52,19,21,0.1,1,-1,-1
671,-1,586,239,31,34,0.1,1,-1,-1
671,-1,391,105,40,67,0.1,1,-1,-1
675,-1,591,231,26,66,1.0,1,-1,-1
675,-1,475,237,22,67,0.9,1,-1,-1
675,-1,469,99,14,27,0.7,1,-1,-1
675,-1,481,269,20,34,0.3,1,-1,-1
675,-1,591,270,23,30,0.2,1,-1,-1
675,-1,588,238,23,32,0.1,1,-1,-1
54,-1,460,191,20,58,0.9,1,-1,-1
54,-1,448,294,21,50,0.9,1,-1,-1
54,-1,464,259,25,74,0.9,1,-1,-1
54,-1,490,244,22,72,0.8,1,-1,-1
54,-1,512,197,26,61,0.7,1,-1,-1
54,-1,489,243,23,28,0.6,1,-1,-1
54,-1,530,112,12,23,0.6,1,-1,-1
54,-1,526,108,23,28,0.2,1,-1,-1
54,-1,395,104,37,61,0.2,1,-1,-1
54,-1,455,277,26,61,0.2,1,-1,-1
54,-1,497,271,15,41,0.2,1,-1,-1
54,-1,78,508,31,32,0.1,1,-1,-1
54,-1,433,287,32,55,0.1,1,-1,-1
54,-1,485,209,36,61,0.1,1,-1,-1
54,-1,427,194,36,74,0.1,1,-1,-1
54,-1,64,105,20,23,0.1,1,-1,-1
54,-1,484,270,31,61,0.1,1,-1,-1
521,-1,473,240,23,68,0.9,1,-1,-1
521,-1,708,488,41,52,0.8,1,-1,-1
521,-1,589,236,25,64,0.8,1,-1,-1
521,-1,651,497,43,42,0.7,1,-1,-1
521,-1,476,91,12,28,0.4,1,-1,-1
521,-1,692,498,36,38,0.3,1,-1,-1
521,-1,481,269,19,37,0.3,1,-1,-1
521,-1,587,240,23,31,0.3,1,-1,-1
521,-1,480,238,20,33,0.2,1,-1,-1
521,-1,667,507,32,34,0.2,1,-1,-1
521,-1,680,507,33,34,0.2,1,-1,-1
521,-1,594,168,33,34,0.2,1,-1,-1
521,-1,692,505,22,27,0.1,1,-1,-1
521,-1,533,71,17,30,0.1,1,-1,-1
521,-1,461,95,10,27,0.1,1,-1,-1
521,-1,592,270,19,32,0.1,1,-1,-1
521,-1,698,490,40,36,0.1,1,-1,-1
97,-1,519,181,20,51,1.0,1,-1,-1
97,-1,450,294,22,51,0.8,1,-1,-1
97,-1,490,248,21,66,0.8,1,-1,-1
97,-1,466,263,24,71,0.8,1,-1,-1
97,-1,470,175,19,52,0.7,1,-1,-1
97,-1,488,247,22,23,0.4,1,-1,-1
97,-1,445,273,31,62,0.2,1,-1,-1
97,-1,482,269,23,63,0.2,1,-1,-1
97,-1,457,166,25,69,0.2,1,-1,-1
97,-1,528,107,17,29,0.1,1,-1,-1
97,-1,480,183,10,45,0.1,1,-1,-1
97,-1,497,271,15,41,0.1,1,-1,-1
97,-1,468,271,13,45,0.1,1,-1,-1
97,-1,64,106,18,22,0.1,1,-1,-1
97,-1,459,293,19,46,0.1,1,-1,-1
39,-1,461,269,23,69,1.0,1,-1,-1
39,-1,444,303,24,50,1.0,1,-1,-1
39,-1,516,216,22,60,0.9,1,-1,-1
39,-1,450,203,25,64,0.9,1,-1,-1
39,-1,487,253,21,17,0.3,1,-1,-1
39,-1,486,255,22,70,0.3,1,-1,-1
39,-1,446,274,31,67,0.3,1,-1,-1
39,-1,522,119,23,28,0.3,1,-1,-1
39,-1,75,520,22,21,0.2,1,-1,-1
39,-1,393,113,38,66,0.1,1,-1,-1
39,-1,431,289,31,60,0.1,1,-1,-1
39,-1,481,242,32,29,0.1,1,-1,-1
39,-1,485,212,40,56,0.1,1,-1,-1
39,-1,439,305,20,41,0.1,1,-1,-1
224,-1,501,119,11,23,0.9,1,-1,-1
224,-1,450,294,21,50,0.8,1,-1,-1
224,-1,466,259,24,75,0.8,1,-1,-1
224,-1,489,246,22,66,0.8,1,-1,-1
224,-1,520,115,12,27,0.7,1,-1,-1
224,-1,528,145,17,39,0.7,1,-1,-1
224,-1,488,141,16,36,0.7,1,-1,-1
224,-1,489,245,21,25,0.4,1,-1,-1
224,-1,454,278,27,61,0.2,1,-1,-1
224,-1,476,255,23,67,0.2,1,-1,-1
224,-1,485,270,17,47,0.2,1,-1,-1
224,-1,67,99,16,22,0.1,1,-1,-1
224,-1,497,271,15,39,0.1,1,-1,-1
224,-1,431,286,35,57,0.1,1,-1,-1
224,-1,394,101,39,64,0.1,1,-1,-1
224,-1,73,98,17,22,0.1,1,-1,-1
470,-1,584,240,24,63,1.0,1,-1,-1
470,-1,474,245,21,65,1.0,1,-1,-1
470,-1,664,378,37,83,0.9,1,-1,-1
470,-1,601,389,28,70,0.9,1,-1,-1
470,-1,512,99,15,32,0.7,1,-1,-1
470,-1,585,270,20,34,0.5,1,-1,-1
470,-1,584,242,23,28,0.4,1,-1,-1
470,-1,481,270,18,36,0.2,1,-1,-1
470,-1,677,370,33,70,0.2,1,-1,-1
470,-1,174,54,19,25,0.1,1,-1,-1
470,-1,154,57,19,22,0.1,1,-1,-1
470,-1,586,172,34,35,0.1,1,-1,-1
470,-1,480,243,19,28,0.1,1,-1,-1
470,-1,692,373,34,71,0.1,1,-1,-1
594,-1,592,233,24,64,1.0,1,-1,-1
594,-1,477,237,21,69,0.9,1,-1,-1
594,-1,483,80,14,32,0.7,1,-1,-1
594,-1,473,91,11,27,0.5,1,-1,-1
594,-1,482,269,18,35,0.5,1,-1,-1
594,-1,468,94,12,27,0.4,1,-1,-1
594,-1,593,270,20,31,0.2,1,-1,-1
594,-1,587,239,25,31,0.2,1,-1,-1
594,-1,480,236,21,33,0.1,1,-1,-1
594,-1,393,99,39,65,0.1,1,-1,-1
594,-1,407,92,34,64,0.1,1,-1,-1
350,-1,539,208,19,48,0.8,1,-1,-1
350,-1,569,209,18,47,0.7,1,-1,-1
350,-1,513,209,18,51,0.6,1,-1,-1
350,-1,502,214,14,36,0.5,1,-1,-1
350,-1,390,132,41,64,0.2,1,-1,-1
350,-1,519,205,26,55,0.1,1,-1,-1
350,-1,506,220,15,37,0.1,1,-1,-1
350,-1,407,142,20,27,0.1,1,-1,-1
450,-1,567,229,22,59,1.0,1,-1,-1
450,-1,566,338,27,63,1.0,1,-1,-1
450,-1,602,327,33,75,1.0,1,-1,-1
450,-1,512,92,16,33,0.7,1,-1,-1
450,-1,468,239,22,66,0.6,1,-1,-1
450,-1,467,239,13,32,0.2,1,-1,-1
450,-1,614,323,32,72,0.2,1,-1,-1
450,-1,468,270,12,32,0.2,1,-1,-1
450,-1,573,169,33,33,0.1,1,-1,-1
450,-1,480,240,12,30,0.1,1,-1,-1
368,-1,542,212,20,46,0.8,1,-1,-1
368,-1,513,210,19,51,0.8,1,-1,-1
368,-1,567,204,18,48,0.7,1,-1,-1
368,-1,524,216,14,39,0.5,1,-1,-1
368,-1,389,131,41,67,0.2,1,-1,-1
368,-1,405,133,31,34,0.1,1,-1,-1
100,-1,520,179,20,51,0.9,1,-1,-1
100,-1,489,248,22,65,0.9,1,-1,-1
100,-1,451,294,22,51,0.8,1,-1,-1
100,-1,466,262,24,71,0.7,1,-1,-1
100,-1,471,174,18,51,0.5,1,-1,-1
100,-1,488,247,22,23,0.4,1,-1,-1
100,-1,531,112,12,23,0.3,1,-1,-1
100,-1,482,269,23,64,0.2,1,-1,-1
100,-1,458,286,26,55,0.2,1,-1,-1
100,-1,444,274,32,62,0.2,1,-1,-1
100,-1,527,107,22,31,0.2,1,-1,-1
100,-1,66,106,16,22,0.1,1,-1,-1
100,-1,497,271,15,41,0.1,1,-1,-1
100,-1,468,271,13,44,0.1,1,-1,-1
100,-1,72,105,17,21,0.1,1,-1,-1
100,-1,476,254,22,66,0.1,1,-1,-1
100,-1,479,181,12,43,0.1,1,-1,-1
100,-1,394,109,40,60,0.1,1,-1,-1
100,-1,52,105,36,28,0.1,1,-1,-1
100,-1,432,287,35,57,0.1,1,-1,-1
339,-1,492,212,15,37,0.9,1,-1,-1
339,-1,538,204,18,47,0.8,1,-1,-1
339,-1,564,209,17,49,0.8,1,-1,-1
339,-1,512,212,19,52,0.5,1,-1,-1
339,-1,391,131,39,67,0.2,1,-1,-1
339,-1,524,205,17,42,0.1,1,-1,-1
339,-1,194,88,14,14,0.1,1,-1,-1
249,-1,523,165,16,36,0.9,1,-1,-1
249,-1,464,308,23,62,0.9,1,-1,-1
249,-1,486,159,14,42,0.8,1,-1,-1
249,-1,506,140,11,26,0.6,1,-1,-1
249,-1,461,333,25,51,0.6,1,-1,-1
249,-1,517,135,12,29,0.6,1,-1,-1
249,-1,484,287,23,74,0.6,1,-1,-1
249,-1,454,340,18,40,0.6,1,-1,-1
249,-1,455,305,24,72,0.4,1,-1,-1
249,-1,64,108,19,26,0.2,1,-1,-1
249,-1,70,105,20,26,0.2,1,-1,-1
249,-1,393,116,38,72,0.1,1,-1,-1
249,-1,475,305,24,64,0.1,1,-1,-1
92,-1,517,183,20,50,0.9,1,-1,-1
92,-1,490,247,21,66,0.8,1,-1,-1
92,-1,450,295,22,51,0.8,1,-1,-1
92,-1,466,264,24,70,0.7,1,-1,-1
92,-1,472,178,21,51,0.6,1,-1,-1
92,-1,489,247,22,23,0.5,1,-1,-1
92,-1,527,108,20,29,0.3,1,-1,-1
92,-1,482,269,23,64,0.2,1,-1,-1
92,-1,444,274,32,62,0.2,1,-1,-1
92,-1,79,510,30,31,0.2,1,-1,-1
92,-1,64,106,19,22,0.1,1,-1,-1
92,-1,468,271,13,43,0.1,1,-1,-1
92,-1,470,178,11,46,0.1,1,-1,-1
92,-1,497,270,15,41,0.1,1,-1,-1
92,-1,53,106,35,27,0.1,1,-1,-1
92,-1,530,112,12,22,0.1,1,-1,-1
92,-1,476,254,22,67,0.1,1,-1,-1
579,-1,473,236,23,68,1.0,1,-1,-1
579,-1,493,76,13,29,0.8,1,-1,-1
579,-1,590,233,24,64,0.8,1,-1,-1
579,-1,462,89,16,31,0.6,1,-1,-1
579,-1,482,270,17,32,0.4,1,-1,-1
579,-1,587,238,23,32,0.2,1,-1,-1
579,-1,391,93,40,61,0.2,1,-1,-1
579,-1,480,234,19,34,0.1,1,-1,-1
15,-1,444,220,21,59,1.0,1,-1,-1
15,-1,510,223,23,63,0.9,1,-1,-1
15,-1,421,302,24,50,0.8,1,-1,-1
15,-1,439,268,27,65,0.7,1,-1,-1
15,-1,695,397,42,113,0.6,1,-1,-1
15,-1,467,253,22,72,0.5,1,-1,-1
15,-1,428,280,33,65,0.4,1,-1,-1
15,-1,499,126,20,25,0.3,1,-1,-1
15,-1,692,480,28,33,0.2,1,-1,-1
15,-1,455,266,26,66,0.2,1,-1,-1
15,-1,463,251,17,20,0.2,1,-1,-1
15,-1,725,414,35,73,0.1,1,-1,-1
