84,-1,76,376,47,51,0.2,1,-1,-1
84,-1,767,269,20,30,0.2,1,-1,-1
84,-1,41,365,51,60,0.2,1,-1,-1
84,-1,108,352,37,35,0.2,1,-1,-1
84,-1,203,245,19,27,0.2,1,-1,-1
84,-1,106,358,49,53,0.2,1,-1,-1
84,-1,146,351,52,55,0.2,1,-1,-1
84,-1,167,371,53,59,0.2,1,-1,-1
84,-1,154,378,45,58,0.2,1,-1,-1
84,-1,107,329,53,51,0.2,1,-1,-1
84,-1,745,509,18,31,0.2,1,-1,-1
84,-1,19,358,47,67,0.2,1,-1,-1
84,-1,90,365,47,56,0.2,1,-1,-1
84,-1,203,269,23,23,0.1,1,-1,-1
84,-1,1,385,53,55,0.1,1,-1,-1
84,-1,195,330,46,51,0.1,1,-1,-1
84,-1,61,367,48,53,0.1,1,-1,-1
84,-1,132,323,45,52,0.1,1,-1,-1
84,-1,167,338,50,52,0.1,1,-1,-1
84,-1,212,322,45,51,0.1,1,-1,-1
84,-1,43,339,44,53,0.1,1,-1,-1
84,-1,75,227,29,42,0.1,1,-1,-1
84,-1,306,343,53,47,0.1,1,-1,-1
84,-1,752,242,19,29,0.1,1,-1,-1
84,-1,38,349,38,31,0.1,1,-1,-1
84,-1,256,340,52,53,0.1,1,-1,-1
84,-1,60,345,46,55,0.1,1,-1,-1
84,-1,728,249,22,22,0.1,1,-1,-1
84,-1,272,491,59,52,0.1,1,-1,-1
84,-1,23,378,60,60,0.1,1,-1,-1
84,-1,221,359,47,55,0.1,1,-1,-1
84,-1,301,310,47,54,0.1,1,-1,-1
84,-1,102,376,48,55,0.1,1,-1,-1
84,-1,4,193,15,40,0.1,1,-1,-1
84,-1,384,303,22,27,0.1,1,-1,-1
84,-1,741,485,76,54,0.1,1,-1,-1
84,-1,188,255,22,17,0.1,1,-1,-1
84,-1,337,269,26,23,0.1,1,-1,-1
84,-1,148,327,45,56,0.1,1,-1,-1
84,-1,266,319,50,55,0.1,1,-1,-1
135,-1,384,366,49,91,0.9,1,-1,-1
135,-1,455,270,32,59,0.8,1,-1,-1
135,-1,101,387,48,58,0.8,1,-1,-1
135,-1,60,364,44,74,0.7,1,-1,-1
135,-1,210,323,46,68,0.5,1,-1,-1
135,-1,93,372,42,61,0.5,1,-1,-1
135,-1,362,288,42,57,0.4,1,-1,-1
135,-1,75,372,45,68,0.4,1,-1,-1
135,-1,346,311,44,61,0.3,1,-1,-1
135,-1,88,216,14,29,0.3,1,-1,-1
135,-1,384,355,47,51,0.3,1,-1,-1
135,-1,46,383,46,67,0.2,1,-1,-1
135,-1,206,249,19,23,0.2,1,-1,-1
135,-1,85,232,15,35,0.2,1,-1,-1
135,-1,26,364,53,80,0.2,1,-1,-1
135,-1,783,240,20,32,0.2,1,-1,-1
135,-1,113,401,47,54,0.2,1,-1,-1
135,-1,233,335,51,57,0.2,1,-1,-1
135,-1,195,332,83,70,0.1,1,-1,-1
135,-1,208,269,22,18,0.1,1,-1,-1
135,-1,223,315,45,58,0.1,1,-1,-1
135,-1,50,356,40,67,0.1,1,-1,-1
135,-1,367,385,44,77,0.1,1,-1,-1
135,-1,335,269,34,32,0.1,1,-1,-1
135,-1,401,363,44,75,0.1,1,-1,-1
135,-1,118,376,43,62,0.1,1,-1,-1
135,-1,752,247,29,24,0.1,1,-1,-1
135,-1,684,244,20,27,0.1,1,-1,-1
135,-1,61,363,34,41,0.1,1,-1,-1
135,-1,184,348,48,59,0.1,1,-1,-1
135,-1,787,252,23,20,0.1,1,-1,-1
148,-1,379,347,46,76,0.9,1,-1,-1
148,-1,458,257,28,57,0.8,1,-1,-1
148,-1,389,299,42,62,0.8,1,-1,-1
148,-1,176,370,51,62,0.7,1,-1,-1
148,-1,34,485,46,56,0.7,1,-1,-1
148,-1,138,358,40,66,0.6,1,-1,-1
148,-1,531,235,21,31,0.4,1,-1,-1
148,-1,404,276,35,51,0.4,1,-1,-1
148,-1,283,310,48,62,0.3,1,-1,-1
148,-1,149,353,49,57,0.3,1,-1,-1
148,-1,90,517,25,24,0.3,1,-1,-1
148,-1,377,327,48,63,0.2,1,-1,-1
148,-1,209,269,22,18,0.2,1,-1,-1
148,-1,122,369,43,66,0.2,1,-1,-1
148,-1,88,215,14,30,0.2,1,-1,-1
148,-1,339,256,26,44,0.2,1,-1,-1
148,-1,207,245,17,28,0.2,1,-1,-1
148,-1,138,388,40,62,0.2,1,-1,-1
148,-1,107,390,41,60,0.1,1,-1,-1
148,-1,152,376,44,66,0.1,1,-1,-1
148,-1,32,388,44,63,0.1,1,-1,-1
148,-1,125,345,41,62,0.1,1,-1,-1
148,-1,27,504,39,35,0.1,1,-1,-1
148,-1,191,386,47,62,0.1,1,-1,-1
148,-1,298,296,45,57,0.1,1,-1,-1
148,-1,37,488,34,32,0.1,1,-1,-1
148,-1,362,241,18,28,0.1,1,-1,-1
148,-1,48,494,60,48,0.1,1,-1,-1
148,-1,827,232,17,32,0.1,1,-1,-1
148,-1,354,244,19,26,0.1,1,-1,-1
148,-1,2,490,46,55,0.1,1,-1,-1
148,-1,21,379,40,63,0.1,1,-1,-1
148,-1,107,356,46,69,0.1,1,-1,-1
70,-1,243,482,47,59,0.9,1,-1,-1
70,-1,255,331,51,58,0.7,1,-1,-1
70,-1,180,349,50,64,0.6,1,-1,-1
70,-1,321,262,38,47,0.5,1,-1,-1
70,-1,29,345,50,66,0.5,1,-1,-1
70,-1,46,279,47,43,0.3,1,-1,-1
70,-1,767,441,51,68,0.3,1,-1,-1
70,-1,747,442,92,96,0.3,1,-1,-1
70,-1,78,233,18,34,0.3,1,-1,-1
70,-1,71,373,52,56,0.3,1,-1,-1
70,-1,479,243,16,27,0.3,1,-1,-1
70,-1,267,312,44,54,0.2,1,-1,-1
70,-1,431,302,49,75,0.2,1,-1,-1
70,-1,86,385,45,53,0.2,1,-1,-1
70,-1,794,249,23,22,0.2,1,-1,-1
70,-1,54,345,52,60,0.2,1,-1,-1
70,-1,203,365,53,55,0.1,1,-1,-1
70,-1,22,383,58,57,0.1,1,-1,-1
70,-1,820,237,18,27,0.1,1,-1,-1
70,-1,40,366,57,61,0.1,1,-1,-1
70,-1,75,209,13,37,0.1,1,-1,-1
70,-1,219,243,18,29,0.1,1,-1,-1
70,-1,2,347,51,62,0.1,1,-1,-1
70,-1,191,341,50,53,0.1,1,-1,-1
70,-1,213,238,18,31,0.1,1,-1,-1
70,-1,0,385,55,57,0.1,1,-1,-1
70,-1,247,317,44,61,0.1,1,-1,-1
70,-1,54,271,22,25,0.1,1,-1,-1
70,-1,761,255,21,17,0.1,1,-1,-1
70,-1,265,485,48,58,0.1,1,-1,-1
70,-1,88,220,14,31,0.1,1,-1,-1
70,-1,166,370,59,62,0.1,1,-1,-1
202,-1,611,356,53,87,0.7,1,-1,-1
202,-1,466,261,26,47,0.5,1,-1,-1
202,-1,937,244,21,28,0.4,1,-1,-1
202,-1,824,357,45,58,0.4,1,-1,-1
202,-1,868,288,48,51,0.4,1,-1,-1
202,-1,467,268,15,39,0.3,1,-1,-1
202,-1,81,215,14,34,0.3,1,-1,-1
202,-1,425,249,15,22,0.3,1,-1,-1
202,-1,499,227,19,29,0.2,1,-1,-1
202,-1,410,274,38,51,0.2,1,-1,-1
202,-1,85,212,19,34,0.2,1,-1,-1
202,-1,68,230,18,34,0.1,1,-1,-1
202,-1,615,477,53,66,0.1,1,-1,-1
202,-1,778,255,17,16,0.1,1,-1,-1
202,-1,691,292,46,46,0.1,1,-1,-1
202,-1,346,246,20,25,0.1,1,-1,-1
202,-1,92,219,20,33,0.1,1,-1,-1
56,-1,244,486,43,56,0.9,1,-1,-1
56,-1,255,322,45,65,0.9,1,-1,-1
56,-1,528,475,83,63,0.6,1,-1,-1
56,-1,306,263,35,44,0.4,1,-1,-1
56,-1,181,357,49,60,0.3,1,-1,-1
56,-1,557,473,34,32,0.3,1,-1,-1
56,-1,233,270,21,19,0.3,1,-1,-1
56,-1,331,269,23,32,0.3,1,-1,-1
56,-1,262,346,53,51,0.2,1,-1,-1
56,-1,14,344,49,65,0.2,1,-1,-1
56,-1,106,227,18,31,0.2,1,-1,-1
56,-1,531,492,35,33,0.2,1,-1,-1
56,-1,463,242,17,29,0.2,1,-1,-1
56,-1,562,481,89,59,0.2,1,-1,-1
56,-1,202,270,23,19,0.2,1,-1,-1
56,-1,557,239,18,29,0.2,1,-1,-1
56,-1,512,483,57,55,0.2,1,-1,-1
56,-1,80,212,14,33,0.2,1,-1,-1
56,-1,265,312,46,54,0.2,1,-1,-1
56,-1,771,250,22,21,0.1,1,-1,-1
56,-1,68,390,55,47,0.1,1,-1,-1
56,-1,553,464,48,54,0.1,1,-1,-1
56,-1,167,374,55,58,0.1,1,-1,-1
56,-1,153,386,47,57,0.1,1,-1,-1
56,-1,240,341,54,62,0.1,1,-1,-1
56,-1,245,314,45,53,0.1,1,-1,-1
56,-1,194,343,47,54,0.1,1,-1,-1
56,-1,546,485,39,36,0.1,1,-1,-1
56,-1,13,296,46,45,0.1,1,-1,-1
56,-1,170,348,43,58,0.1,1,-1,-1
56,-1,228,327,45,63,0.1,1,-1,-1
56,-1,604,510,37,30,0.1,1,-1,-1
56,-1,718,249,22,21,0.1,1,-1,-1
56,-1,266,486,46,57,0.1,1,-1,-1
161,-1,389,319,41,73,0.8,1,-1,-1
161,-1,315,440,72,100,0.6,1,-1,-1
161,-1,319,438,44,67,0.5,1,-1,-1
161,-1,216,345,38,64,0.4,1,-1,-1
161,-1,422,288,34,53,0.4,1,-1,-1
161,-1,240,352,51,64,0.4,1,-1,-1
161,-1,453,270,20,28,0.4,1,-1,-1
161,-1,392,472,45,65,0.4,1,-1,-1
161,-1,453,248,20,23,0.4,1,-1,-1
161,-1,228,343,44,59,0.3,1,-1,-1
161,-1,87,216,14,31,0.3,1,-1,-1
161,-1,204,248,19,24,0.3,1,-1,-1
161,-1,338,467,54,60,0.3,1,-1,-1
161,-1,356,248,18,23,0.3,1,-1,-1
161,-1,361,475,40,61,0.3,1,-1,-1
161,-1,573,225,20,34,0.3,1,-1,-1
161,-1,378,466,42,59,0.2,1,-1,-1
161,-1,124,375,42,63,0.2,1,-1,-1
161,-1,325,306,48,55,0.2,1,-1,-1
161,-1,532,235,21,29,0.2,1,-1,-1
161,-1,437,272,32,28,0.2,1,-1,-1
161,-1,198,352,43,63,0.2,1,-1,-1
161,-1,449,249,27,49,0.1,1,-1,-1
161,-1,579,226,31,33,0.1,1,-1,-1
161,-1,563,231,20,31,0.1,1,-1,-1
161,-1,398,486,67,56,0.1,1,-1,-1
161,-1,346,267,22,39,0.1,1,-1,-1
161,-1,42,205,12,35,0.1,1,-1,-1
161,-1,355,456,91,86,0.1,1,-1,-1
161,-1,212,373,44,62,0.1,1,-1,-1
161,-1,196,376,42,59,0.1,1,-1,-1
161,-1,393,303,41,57,0.1,1,-1,-1
161,-1,201,237,16,31,0.1,1,-1,-1
161,-1,550,246,19,25,0.1,1,-1,-1
161,-1,430,274,22,28,0.1,1,-1,-1
161,-1,208,269,22,18,0.1,1,-1,-1
161,-1,99,220,17,29,0.1,1,-1,-1
161,-1,197,243,34,28,0.1,1,-1,-1
54,-1,245,485,41,56,0.9,1,-1,-1
54,-1,498,483,75,57,0.7,1,-1,-1
54,-1,497,501,37,38,0.5,1,-1,-1
54,-1,257,317,45,59,0.4,1,-1,-1
54,-1,253,339,54,58,0.4,1,-1,-1
54,-1,108,227,18,31,0.4,1,-1,-1
54,-1,331,270,24,31,0.4,1,-1,-1
54,-1,526,481,33,30,0.3,1,-1,-1
54,-1,305,263,34,44,0.3,1,-1,-1
54,-1,27,352,43,72,0.3,1,-1,-1
54,-1,184,353,44,52,0.2,1,-1,-1
54,-1,461,244,17,27,0.2,1,-1,-1
54,-1,80,212,14,33,0.2,1,-1,-1
54,-1,524,489,38,36,0.2,1,-1,-1
54,-1,78,235,17,31,0.2,1,-1,-1
54,-1,189,368,53,53,0.2,1,-1,-1
54,-1,514,498,41,38,0.1,1,-1,-1
54,-1,519,481,102,61,0.1,1,-1,-1
54,-1,26,294,46,47,0.1,1,-1,-1
54,-1,556,241,19,28,0.1,1,-1,-1
54,-1,69,387,54,50,0.1,1,-1,-1
54,-1,710,249,26,21,0.1,1,-1,-1
54,-1,168,367,50,60,0.1,1,-1,-1
54,-1,228,247,18,26,0.1,1,-1,-1
54,-1,201,270,24,19,0.1,1,-1,-1
54,-1,43,355,49,61,0.1,1,-1,-1
54,-1,169,348,43,54,0.1,1,-1,-1
54,-1,483,476,47,61,0.1,1,-1,-1
97,-1,292,465,54,71,0.7,1,-1,-1
97,-1,183,340,46,57,0.5,1,-1,-1
97,-1,826,476,36,63,0.4,1,-1,-1
97,-1,196,329,47,53,0.4,1,-1,-1
97,-1,339,321,51,56,0.3,1,-1,-1
97,-1,347,298,40,58,0.3,1,-1,-1
97,-1,208,335,48,60,0.3,1,-1,-1
97,-1,328,308,48,57,0.3,1,-1,-1
97,-1,191,350,61,66,0.2,1,-1,-1
97,-1,217,346,54,64,0.2,1,-1,-1
97,-1,2,383,51,57,0.2,1,-1,-1
97,-1,437,324,43,80,0.2,1,-1,-1
97,-1,313,325,58,58,0.2,1,-1,-1
97,-1,203,248,19,24,0.2,1,-1,-1
97,-1,202,270,25,18,0.2,1,-1,-1
97,-1,335,271,39,33,0.2,1,-1,-1
97,-1,800,485,56,54,0.2,1,-1,-1
97,-1,342,509,46,31,0.1,1,-1,-1
97,-1,80,236,18,29,0.1,1,-1,-1
97,-1,714,249,19,22,0.1,1,-1,-1
97,-1,736,249,21,21,0.1,1,-1,-1
97,-1,81,215,13,30,0.1,1,-1,-1
97,-1,763,432,97,109,0.1,1,-1,-1
97,-1,87,382,47,51,0.1,1,-1,-1
97,-1,305,490,62,52,0.1,1,-1,-1
97,-1,136,314,36,57,0.1,1,-1,-1
39,-1,258,330,47,60,0.8,1,-1,-1
39,-1,589,245,16,26,0.6,1,-1,-1
39,-1,332,271,22,30,0.6,1,-1,-1
39,-1,31,353,40,65,0.5,1,-1,-1
39,-1,182,353,50,63,0.5,1,-1,-1
39,-1,445,247,16,25,0.4,1,-1,-1
39,-1,596,243,18,28,0.4,1,-1,-1
39,-1,834,459,94,81,0.4,1,-1,-1
39,-1,851,451,58,65,0.4,1,-1,-1
39,-1,256,490,47,49,0.4,1,-1,-1
39,-1,79,213,15,30,0.3,1,-1,-1
39,-1,80,238,17,29,0.3,1,-1,-1
39,-1,793,388,46,69,0.2,1,-1,-1
39,-1,268,314,42,56,0.2,1,-1,-1
39,-1,73,377,47,54,0.2,1,-1,-1
39,-1,843,441,46,62,0.2,1,-1,-1
39,-1,294,270,26,33,0.2,1,-1,-1
39,-1,41,359,51,52,0.2,1,-1,-1
39,-1,203,355,52,55,0.2,1,-1,-1
39,-1,767,403,97,82,0.2,1,-1,-1
39,-1,563,242,18,29,0.2,1,-1,-1
39,-1,639,248,18,23,0.2,1,-1,-1
39,-1,102,293,50,45,0.2,1,-1,-1
39,-1,248,318,45,56,0.1,1,-1,-1
39,-1,243,345,56,57,0.1,1,-1,-1
39,-1,343,272,21,26,0.1,1,-1,-1
39,-1,820,236,18,31,0.1,1,-1,-1
39,-1,280,321,46,62,0.1,1,-1,-1
39,-1,541,242,19,28,0.1,1,-1,-1
39,-1,193,342,48,51,0.1,1,-1,-1
39,-1,23,377,58,64,0.1,1,-1,-1
39,-1,444,269,20,13,0.1,1,-1,-1
39,-1,60,366,47,54,0.1,1,-1,-1
39,-1,586,237,35,31,0.1,1,-1,-1
39,-1,855,451,41,36,0.1,1,-1,-1
39,-1,836,427,48,54,0.1,1,-1,-1
39,-1,132,235,20,30,0.1,1,-1,-1
39,-1,223,362,50,54,0.1,1,-1,-1
224,-1,637,303,41,63,0.6,1,-1,-1
224,-1,916,295,44,48,0.4,1,-1,-1
224,-1,3,475,45,63,0.4,1,-1,-1
224,-1,92,219,16,30,0.3,1,-1,-1
224,-1,584,277,39,56,0.3,1,-1,-1
224,-1,938,247,19,24,0.2,1,-1,-1
224,-1,503,270,21,30,0.2,1,-1,-1
224,-1,434,271,22,29,0.2,1,-1,-1
224,-1,358,245,18,25,0.2,1,-1,-1
224,-1,87,210,15,30,0.2,1,-1,-1
224,-1,924,239,34,31,0.2,1,-1,-1
224,-1,547,231,21,29,0.1,1,-1,-1
224,-1,774,250,18,20,0.1,1,-1,-1
224,-1,448,248,27,23,0.1,1,-1,-1
224,-1,75,230,20,32,0.1,1,-1,-1
224,-1,914,248,25,23,0.1,1,-1,-1
224,-1,103,222,17,32,0.1,1,-1,-1
224,-1,434,249,27,23,0.1,1,-1,-1
100,-1,298,458,55,76,0.7,1,-1,-1
100,-1,199,336,44,65,0.4,1,-1,-1
100,-1,210,327,48,56,0.3,1,-1,-1
100,-1,828,467,40,72,0.3,1,-1,-1
100,-1,343,328,47,56,0.3,1,-1,-1
100,-1,335,271,36,28,0.3,1,-1,-1
100,-1,326,491,60,50,0.3,1,-1,-1
100,-1,311,481,54,59,0.2,1,-1,-1
100,-1,220,337,51,64,0.2,1,-1,-1
100,-1,81,237,17,29,0.2,1,-1,-1
100,-1,2,383,48,56,0.2,1,-1,-1
100,-1,714,248,20,23,0.2,1,-1,-1
100,-1,237,330,47,56,0.2,1,-1,-1
100,-1,357,316,50,56,0.2,1,-1,-1
100,-1,203,270,23,17,0.2,1,-1,-1
100,-1,203,249,19,23,0.2,1,-1,-1
100,-1,440,319,42,81,0.2,1,-1,-1
100,-1,233,355,51,57,0.2,1,-1,-1
100,-1,82,213,13,31,0.2,1,-1,-1
100,-1,736,247,23,23,0.2,1,-1,-1
100,-1,84,379,52,50,0.1,1,-1,-1
100,-1,223,322,51,49,0.1,1,-1,-1
100,-1,326,256,36,45,0.1,1,-1,-1
100,-1,505,239,21,30,0.1,1,-1,-1
100,-1,252,349,43,57,0.1,1,-1,-1
100,-1,330,341,51,53,0.1,1,-1,-1
100,-1,373,326,47,55,0.1,1,-1,-1
100,-1,187,325,44,57,0.1,1,-1,-1
100,-1,61,319,37,52,0.1,1,-1,-1
249,-1,110,217,15,30,0.6,1,-1,-1
249,-1,489,244,22,27,0.6,1,-1,-1
249,-1,431,238,20,32,0.5,1,-1,-1
249,-1,376,245,18,26,0.4,1,-1,-1
249,-1,298,356,47,72,0.4,1,-1,-1
249,-1,413,243,20,27,0.3,1,-1,-1
249,-1,915,244,21,26,0.3,1,-1,-1
249,-1,507,430,88,105,0.3,1,-1,-1
249,-1,497,216,19,32,0.2,1,-1,-1
249,-1,280,365,84,84,0.2,1,-1,-1
249,-1,488,214,22,32,0.2,1,-1,-1
249,-1,943,227,16,33,0.2,1,-1,-1
249,-1,726,234,33,32,0.2,1,-1,-1
249,-1,89,226,19,34,0.1,1,-1,-1
249,-1,327,371,43,65,0.1,1,-1,-1
249,-1,865,337,52,61,0.1,1,-1,-1
249,-1,521,429,52,65,0.1,1,-1,-1
249,-1,504,214,19,31,0.1,1,-1,-1
249,-1,421,240,21,30,0.1,1,-1,-1
249,-1,856,245,23,25,0.1,1,-1,-1
249,-1,274,371,49,67,0.1,1,-1,-1
249,-1,336,248,17,24,0.1,1,-1,-1
92,-1,270,473,67,64,0.7,1,-1,-1
92,-1,32,349,42,57,0.7,1,-1,-1
92,-1,325,316,44,59,0.5,1,-1,-1
92,-1,779,472,69,66,0.5,1,-1,-1
92,-1,503,240,18,30,0.4,1,-1,-1
92,-1,81,237,17,29,0.3,1,-1,-1
92,-1,809,484,43,54,0.2,1,-1,-1
92,-1,165,351,45,52,0.2,1,-1,-1
92,-1,203,248,19,24,0.2,1,-1,-1
92,-1,193,346,53,49,0.2,1,-1,-1
92,-1,207,360,51,53,0.2,1,-1,-1
92,-1,334,261,38,44,0.2,1,-1,-1
92,-1,305,334,66,52,0.2,1,-1,-1
92,-1,203,270,23,18,0.2,1,-1,-1
92,-1,330,308,36,40,0.2,1,-1,-1
92,-1,534,241,19,30,0.2,1,-1,-1
92,-1,44,343,45,55,0.2,1,-1,-1
92,-1,277,471,34,38,0.2,1,-1,-1
92,-1,178,356,52,55,0.1,1,-1,-1
92,-1,11,348,85,63,0.1,1,-1,-1
92,-1,331,269,25,26,0.1,1,-1,-1
92,-1,521,239,18,29,0.1,1,-1,-1
92,-1,343,269,23,30,0.1,1,-1,-1
92,-1,154,338,42,58,0.1,1,-1,-1
92,-1,855,238,20,31,0.1,1,-1,-1
92,-1,616,237,21,31,0.1,1,-1,-1
92,-1,79,214,15,28,0.1,1,-1,-1
92,-1,152,362,48,52,0.1,1,-1,-1
92,-1,181,328,47,58,0.1,1,-1,-1
92,-1,343,304,41,61,0.1,1,-1,-1
92,-1,285,499,41,37,0.1,1,-1,-1
92,-1,40,362,53,59,0.1,1,-1,-1
92,-1,296,487,49,56,0.1,1,-1,-1
15,-1,34,357,38,63,0.7,1,-1,-1
15,-1,95,464,44,71,0.6,1,-1,-1
15,-1,244,491,48,51,0.5,1,-1,-1
15,-1,557,245,19,27,0.5,1,-1,-1
15,-1,256,341,46,56,0.5,1,-1,-1
15,-1,149,241,22,29,0.5,1,-1,-1
15,-1,185,359,50,51,0.4,1,-1,-1
15,-1,260,326,34,53,0.4,1,-1,-1
15,-1,102,484,56,56,0.3,1,-1,-1
15,-1,529,243,18,27,0.2,1,-1,-1
15,-1,73,383,49,54,0.2,1,-1,-1
15,-1,101,495,38,36,0.2,1,-1,-1
15,-1,88,464,93,80,0.2,1,-1,-1
15,-1,507,244,19,27,0.2,1,-1,-1
15,-1,41,365,50,65,0.2,1,-1,-1
15,-1,246,317,42,51,0.2,1,-1,-1
15,-1,207,366,46,55,0.2,1,-1,-1
15,-1,564,243,20,28,0.2,1,-1,-1
15,-1,727,250,23,21,0.2,1,-1,-1
15,-1,417,270,17,16,0.1,1,-1,-1
15,-1,60,369,48,58,0.1,1,-1,-1
15,-1,573,246,19,25,0.1,1,-1,-1
15,-1,168,368,54,55,0.1,1,-1,-1
15,-1,275,350,51,48,0.1,1,-1,-1
15,-1,272,315,40,51,0.1,1,-1,-1
15,-1,44,484,46,57,0.1,1,-1,-1
15,-1,143,240,33,44,0.1,1,-1,-1
