319,-1,1091,135,20,40,0.4,1,-1,-1
319,-1,221,292,47,85,0.3,1,-1,-1
319,-1,1104,140,17,37,0.3,1,-1,-1
319,-1,1110,145,17,35,0.2,1,-1,-1
319,-1,232,297,28,45,0.2,1,-1,-1
319,-1,228,330,45,50,0.1,1,-1,-1
319,-1,1276,384,54,49,0.1,1,-1,-1
319,-1,76,242,44,97,0.1,1,-1,-1
319,-1,1103,152,17,43,0.1,1,-1,-1
319,-1,91,238,41,89,0.1,1,-1,-1
319,-1,1109,269,45,52,0.1,1,-1,-1
319,-1,1093,268,45,94,0.1,1,-1,-1
319,-1,1084,148,18,32,0.1,1,-1,-1
319,-1,1142,205,22,49,0.1,1,-1,-1
319,-1,1133,204,21,50,0.1,1,-1,-1
319,-1,235,301,50,87,0.1,1,-1,-1
383,-1,81,109,43,47,0.3,1,-1,-1
383,-1,1153,89,52,91,0.3,1,-1,-1
383,-1,985,17,50,96,0.2,1,-1,-1
383,-1,1172,124,29,41,0.1,1,-1,-1
383,-1,1164,112,48,48,0.1,1,-1,-1
383,-1,87,114,52,100,0.1,1,-1,-1
383,-1,1163,143,22,42,0.1,1,-1,-1
383,-1,1182,130,25,38,0.1,1,-1,-1
383,-1,1163,103,26,53,0.1,1,-1,-1
404,-1,83,109,43,48,0.4,1,-1,-1
404,-1,1153,87,52,93,0.3,1,-1,-1
404,-1,985,19,51,92,0.2,1,-1,-1
404,-1,1182,129,26,38,0.1,1,-1,-1
404,-1,1165,118,50,48,0.1,1,-1,-1
404,-1,87,114,52,94,0.1,1,-1,-1
404,-1,1154,135,23,47,0.1,1,-1,-1
404,-1,999,13,56,82,0.1,1,-1,-1
404,-1,1163,111,26,50,0.1,1,-1,-1
161,-1,907,224,22,43,0.5,1,-1,-1
161,-1,948,237,21,36,0.4,1,-1,-1
161,-1,367,426,21,46,0.3,1,-1,-1
161,-1,415,138,40,99,0.2,1,-1,-1
161,-1,851,255,26,40,0.2,1,-1,-1
161,-1,537,208,27,45,0.2,1,-1,-1
161,-1,537,203,43,117,0.2,1,-1,-1
161,-1,632,165,46,44,0.1,1,-1,-1
161,-1,439,145,20,64,0.1,1,-1,-1
161,-1,323,65,27,39,0.1,1,-1,-1
475,-1,842,0,45,104,0.3,1,-1,-1
475,-1,420,84,33,44,0.3,1,-1,-1
475,-1,1022,74,48,48,0.3,1,-1,-1
475,-1,729,15,57,82,0.3,1,-1,-1
475,-1,1008,46,56,84,0.2,1,-1,-1
475,-1,854,-3,50,82,0.2,1,-1,-1
475,-1,1021,94,50,50,0.2,1,-1,-1
475,-1,1033,89,32,41,0.2,1,-1,-1
475,-1,854,16,26,56,0.1,1,-1,-1
475,-1,970,335,28,45,0.1,1,-1,-1
475,-1,444,87,28,43,0.1,1,-1,-1
475,-1,1024,99,25,44,0.1,1,-1,-1
475,-1,1023,89,32,31,0.1,1,-1,-1
475,-1,1040,85,32,29,0.1,1,-1,-1
475,-1,863,7,26,56,0.1,1,-1,-1
475,-1,1034,101,26,47,0.1,1,-1,-1
475,-1,758,31,25,52,0.1,1,-1,-1
475,-1,1024,62,27,45,0.1,1,-1,-1
475,-1,1256,27,61,91,0.1,1,-1,-1
54,-1,929,238,21,42,0.9,1,-1,-1
54,-1,968,250,22,40,0.4,1,-1,-1
54,-1,461,156,19,61,0.2,1,-1,-1
54,-1,436,151,41,94,0.1,1,-1,-1
54,-1,385,435,25,44,0.1,1,-1,-1
54,-1,872,269,26,39,0.1,1,-1,-1
97,-1,923,231,20,44,0.7,1,-1,-1
97,-1,555,215,24,45,0.3,1,-1,-1
97,-1,961,244,23,36,0.3,1,-1,-1
97,-1,378,430,22,47,0.3,1,-1,-1
97,-1,433,147,40,98,0.2,1,-1,-1
97,-1,544,208,41,108,0.2,1,-1,-1
97,-1,871,257,25,40,0.2,1,-1,-1
97,-1,452,153,20,65,0.1,1,-1,-1
97,-1,418,131,45,103,0.1,1,-1,-1
97,-1,429,165,22,69,0.1,1,-1,-1
97,-1,334,69,30,39,0.1,1,-1,-1
39,-1,931,241,23,38,0.7,1,-1,-1
39,-1,970,253,21,38,0.6,1,-1,-1
39,-1,388,438,22,45,0.2,1,-1,-1
39,-1,461,157,21,65,0.2,1,-1,-1
39,-1,880,267,26,36,0.1,1,-1,-1
39,-1,927,255,25,35,0.1,1,-1,-1
39,-1,440,176,21,61,0.1,1,-1,-1
224,-1,890,234,21,36,0.2,1,-1,-1
224,-1,798,285,26,42,0.2,1,-1,-1
224,-1,356,421,21,43,0.2,1,-1,-1
224,-1,410,135,40,100,0.2,1,-1,-1
224,-1,519,192,44,107,0.1,1,-1,-1
224,-1,532,205,24,47,0.1,1,-1,-1
470,-1,859,3,43,101,0.3,1,-1,-1
470,-1,974,338,28,42,0.2,1,-1,-1
470,-1,965,702,41,65,0.2,1,-1,-1
470,-1,438,116,29,39,0.2,1,-1,-1
470,-1,1045,79,26,48,0.1,1,-1,-1
470,-1,865,16,25,57,0.1,1,-1,-1
470,-1,876,2,25,54,0.1,1,-1,-1
470,-1,1035,91,27,39,0.1,1,-1,-1
470,-1,1009,705,44,63,0.1,1,-1,-1
470,-1,957,349,33,34,0.1,1,-1,-1
350,-1,113,94,49,85,0.2,1,-1,-1
350,-1,1205,117,27,42,0.1,1,-1,-1
350,-1,1021,13,57,101,0.1,1,-1,-1
450,-1,843,282,30,42,0.3,1,-1,-1
450,-1,1087,66,56,90,0.3,1,-1,-1
450,-1,921,6,51,90,0.3,1,-1,-1
450,-1,1001,724,27,45,0.2,1,-1,-1
450,-1,1099,97,27,36,0.1,1,-1,-1
450,-1,8,127,49,50,0.1,1,-1,-1
450,-1,323,206,32,43,0.1,1,-1,-1
450,-1,1100,95,49,45,0.1,1,-1,-1
450,-1,1107,105,30,41,0.1,1,-1,-1
450,-1,906,12,48,105,0.1,1,-1,-1
450,-1,808,23,53,94,0.1,1,-1,-1
368,-1,82,109,45,51,0.3,1,-1,-1
368,-1,1155,78,51,95,0.3,1,-1,-1
368,-1,986,16,51,97,0.2,1,-1,-1
368,-1,86,112,53,97,0.1,1,-1,-1
368,-1,1181,116,26,47,0.1,1,-1,-1
368,-1,1166,108,48,47,0.1,1,-1,-1
368,-1,1163,128,24,47,0.1,1,-1,-1
368,-1,1164,108,25,52,0.1,1,-1,-1
100,-1,922,230,21,44,0.8,1,-1,-1
100,-1,985,574,40,47,0.4,1,-1,-1
100,-1,960,243,23,37,0.3,1,-1,-1
100,-1,554,214,26,45,0.3,1,-1,-1
100,-1,451,149,20,63,0.2,1,-1,-1
100,-1,378,427,22,50,0.2,1,-1,-1
100,-1,543,208,42,107,0.2,1,-1,-1
100,-1,435,142,37,94,0.2,1,-1,-1
100,-1,870,256,25,38,0.2,1,-1,-1
100,-1,419,148,40,96,0.1,1,-1,-1
100,-1,428,164,23,69,0.1,1,-1,-1
100,-1,555,218,49,110,0.1,1,-1,-1
100,-1,537,182,49,84,0.1,1,-1,-1
339,-1,132,279,46,100,0.2,1,-1,-1
339,-1,998,107,15,40,0.1,1,-1,-1
249,-1,821,298,26,43,0.3,1,-1,-1
249,-1,418,138,22,58,0.2,1,-1,-1
249,-1,840,336,30,37,0.2,1,-1,-1
249,-1,394,136,44,100,0.1,1,-1,-1
249,-1,516,193,44,106,0.1,1,-1,-1
249,-1,410,128,40,94,0.1,1,-1,-1
92,-1,308,723,32,43,0.6,1,-1,-1
92,-1,923,231,21,45,0.4,1,-1,-1
92,-1,380,433,22,37,0.3,1,-1,-1
92,-1,436,145,37,92,0.3,1,-1,-1
92,-1,962,245,22,35,0.1,1,-1,-1
92,-1,544,207,44,112,0.1,1,-1,-1
92,-1,871,258,25,39,0.1,1,-1,-1
92,-1,417,156,45,94,0.1,1,-1,-1
92,-1,428,165,24,71,0.1,1,-1,-1
15,-1,160,206,30,39,0.8,1,-1,-1
15,-1,931,249,22,40,0.7,1,-1,-1
15,-1,972,257,22,35,0.4,1,-1,-1
15,-1,388,439,25,46,0.2,1,-1,-1
15,-1,882,269,25,39,0.2,1,-1,-1
15,-1,462,160,21,62,0.1,1,-1,-1
15,-1,262,222,28,35,0.1,1,-1,-1
284,-1,1255,180,25,31,0.3,1,-1,-1
284,-1,1236,150,20,39,0.2,1,-1,-1
284,-1,809,655,26,50,0.2,1,-1,-1
284,-1,805,669,23,44,0.2,1,-1,-1
284,-1,347,255,46,102,0.1,1,-1,-1
284,-1,353,259,29,50,0.1,1,-1,-1
284,-1,1242,178,23,33,0.1,1,-1,-1
180,-1,941,238,22,36,0.5,1,-1,-1
180,-1,902,227,20,41,0.4,1,-1,-1
180,-1,415,139,38,97,0.2,1,-1,-1
180,-1,363,427,22,41,0.2,1,-1,-1
180,-1,629,166,47,44,0.1,1,-1,-1
180,-1,850,252,25,37,0.1,1,-1,-1
180,-1,537,206,23,52,0.1,1,-1,-1
180,-1,535,201,47,120,0.1,1,-1,-1
168,-1,905,225,22,42,0.4,1,-1,-1
168,-1,942,238,23,37,0.4,1,-1,-1
168,-1,417,140,36,94,0.3,1,-1,-1
168,-1,851,252,25,39,0.2,1,-1,-1
168,-1,365,426,22,46,0.2,1,-1,-1
168,-1,535,201,46,119,0.2,1,-1,-1
168,-1,536,207,28,48,0.1,1,-1,-1
168,-1,419,160,22,63,0.1,1,-1,-1
168,-1,631,165,47,44,0.1,1,-1,-1
168,-1,432,152,21,69,0.1,1,-1,-1
168,-1,521,191,49,91,0.1,1,-1,-1
185,-1,940,237,22,36,0.6,1,-1,-1
185,-1,901,228,21,38,0.6,1,-1,-1
185,-1,414,139,37,97,0.3,1,-1,-1
185,-1,625,166,47,44,0.1,1,-1,-1
185,-1,431,147,20,68,0.1,1,-1,-1
185,-1,364,428,20,41,0.1,1,-1,-1
185,-1,536,206,23,49,0.1,1,-1,-1
185,-1,849,252,26,37,0.1,1,-1,-1
185,-1,535,201,47,121,0.1,1,-1,-1
185,-1,408,164,23,62,0.1,1,-1,-1
185,-1,907,235,21,34,0.1,1,-1,-1
122,-1,549,207,25,45,0.3,1,-1,-1
122,-1,376,425,22,40,0.3,1,-1,-1
122,-1,865,251,24,40,0.2,1,-1,-1
122,-1,959,237,21,37,0.2,1,-1,-1
122,-1,418,136,42,99,0.2,1,-1,-1
122,-1,918,226,23,42,0.1,1,-1,-1
122,-1,541,204,43,112,0.1,1,-1,-1
122,-1,333,64,28,39,0.1,1,-1,-1
122,-1,449,142,22,67,0.1,1,-1,-1
229,-1,884,241,22,39,0.4,1,-1,-1
229,-1,355,421,22,49,0.2,1,-1,-1
229,-1,410,136,40,99,0.1,1,-1,-1
229,-1,776,303,34,41,0.1,1,-1,-1
229,-1,520,193,43,110,0.1,1,-1,-1
229,-1,875,254,28,36,0.1,1,-1,-1
229,-1,532,205,24,49,0.1,1,-1,-1
195,-1,938,237,22,36,0.6,1,-1,-1
195,-1,898,230,22,36,0.6,1,-1,-1
195,-1,844,252,25,40,0.3,1,-1,-1
195,-1,415,139,37,95,0.2,1,-1,-1
195,-1,541,743,36,25,0.2,1,-1,-1
195,-1,430,147,20,63,0.2,1,-1,-1
195,-1,912,239,21,32,0.2,1,-1,-1
195,-1,359,426,21,46,0.1,1,-1,-1
195,-1,408,163,22,60,0.1,1,-1,-1
195,-1,396,130,45,97,0.1,1,-1,-1
223,-1,892,231,21,35,0.5,1,-1,-1
223,-1,355,421,22,46,0.2,1,-1,-1
223,-1,395,128,45,98,0.1,1,-1,-1
223,-1,410,143,44,101,0.1,1,-1,-1
223,-1,621,164,48,44,0.1,1,-1,-1
223,-1,519,192,44,105,0.1,1,-1,-1
223,-1,532,204,24,48,0.1,1,-1,-1
303,-1,811,537,26,45,0.3,1,-1,-1
303,-1,964,67,18,45,0.1,1,-1,-1
151,-1,950,237,22,36,0.4,1,-1,-1
151,-1,910,226,22,42,0.3,1,-1,-1
151,-1,368,424,22,56,0.2,1,-1,-1
151,-1,545,209,23,45,0.2,1,-1,-1
151,-1,440,143,20,61,0.2,1,-1,-1
151,-1,860,250,25,40,0.2,1,-1,-1
151,-1,416,138,39,95,0.2,1,-1,-1
151,-1,418,162,22,60,0.1,1,-1,-1
48,-1,929,240,23,40,0.8,1,-1,-1
48,-1,968,251,23,40,0.4,1,-1,-1
48,-1,873,267,25,40,0.3,1,-1,-1
48,-1,387,437,22,40,0.2,1,-1,-1
48,-1,461,158,19,59,0.2,1,-1,-1
48,-1,440,176,21,58,0.1,1,-1,-1
83,-1,928,232,20,41,0.9,1,-1,-1
83,-1,963,246,23,38,0.4,1,-1,-1
83,-1,872,261,25,42,0.3,1,-1,-1
83,-1,921,246,22,37,0.2,1,-1,-1
83,-1,436,147,40,101,0.2,1,-1,-1
83,-1,453,151,22,76,0.1,1,-1,-1
83,-1,442,165,21,68,0.1,1,-1,-1
83,-1,344,69,28,41,0.1,1,-1,-1
83,-1,984,580,47,43,0.1,1,-1,-1
109,-1,922,226,20,42,0.5,1,-1,-1
109,-1,554,211,24,46,0.3,1,-1,-1
109,-1,545,207,39,112,0.2,1,-1,-1
109,-1,435,140,37,96,0.2,1,-1,-1
109,-1,419,146,40,96,0.2,1,-1,-1
109,-1,450,147,21,67,0.2,1,-1,-1
109,-1,960,239,22,36,0.1,1,-1,-1
109,-1,376,427,24,43,0.1,1,-1,-1
109,-1,978,572,49,46,0.1,1,-1,-1
109,-1,557,224,23,74,0.1,1,-1,-1
109,-1,428,163,23,66,0.1,1,-1,-1
109,-1,555,217,48,109,0.1,1,-1,-1
441,-1,1088,67,55,91,0.3,1,-1,-1
441,-1,922,10,48,87,0.3,1,-1,-1
441,-1,1002,727,26,41,0.1,1,-1,-1
441,-1,1099,96,50,45,0.1,1,-1,-1
441,-1,18,128,32,51,0.1,1,-1,-1
441,-1,808,25,53,89,0.1,1,-1,-1
441,-1,907,14,48,101,0.1,1,-1,-1
441,-1,936,4,52,82,0.1,1,-1,-1
441,-1,883,285,25,42,0.1,1,-1,-1
477,-1,861,2,41,105,0.3,1,-1,-1
477,-1,1015,709,39,58,0.3,1,-1,-1
477,-1,982,340,28,39,0.2,1,-1,-1
477,-1,968,705,41,62,0.2,1,-1,-1
477,-1,1026,56,55,87,0.2,1,-1,-1
477,-1,1054,90,27,39,0.1,1,-1,-1
477,-1,1039,78,47,45,0.1,1,-1,-1
477,-1,874,18,23,60,0.1,1,-1,-1
477,-1,875,0,50,100,0.1,1,-1,-1
477,-1,748,12,57,82,0.1,1,-1,-1
477,-1,884,2,25,58,0.1,1,-1,-1
477,-1,1045,95,28,40,0.1,1,-1,-1
477,-1,474,75,24,46,0.1,1,-1,-1
477,-1,939,74,22,44,0.1,1,-1,-1
477,-1,1045,60,25,45,0.1,1,-1,-1
477,-1,1036,71,27,38,0.1,1,-1,-1
477,-1,1035,99,26,37,0.1,1,-1,-1
477,-1,843,10,47,110,0.1,1,-1,-1
477,-1,443,70,35,49,0.1,1,-1,-1
262,-1,639,353,25,30,0.4,1,-1,-1
262,-1,1275,135,26,33,0.4,1,-1,-1
262,-1,1241,98,24,39,0.2,1,-1,-1
262,-1,224,156,42,104,0.2,1,-1,-1
262,-1,363,213,48,118,0.1,1,-1,-1
262,-1,247,161,23,59,0.1,1,-1,-1
262,-1,238,165,46,108,0.1,1,-1,-1
262,-1,352,202,46,97,0.1,1,-1,-1
146,-1,912,225,21,40,0.6,1,-1,-1
146,-1,951,237,22,36,0.4,1,-1,-1
146,-1,547,208,23,45,0.3,1,-1,-1
146,-1,370,423,21,44,0.3,1,-1,-1
146,-1,860,250,25,39,0.2,1,-1,-1
146,-1,417,137,41,95,0.2,1,-1,-1
146,-1,541,205,40,112,0.1,1,-1,-1
146,-1,441,143,20,64,0.1,1,-1,-1
182,-1,941,238,22,35,0.6,1,-1,-1
182,-1,902,227,20,40,0.4,1,-1,-1
182,-1,414,139,39,98,0.2,1,-1,-1
182,-1,626,166,47,44,0.2,1,-1,-1
182,-1,363,427,22,40,0.2,1,-1,-1
182,-1,849,252,26,37,0.1,1,-1,-1
182,-1,536,206,23,50,0.1,1,-1,-1
182,-1,536,202,46,120,0.1,1,-1,-1
182,-1,432,146,20,70,0.1,1,-1,-1
63,-1,929,235,21,42,0.9,1,-1,-1
63,-1,968,248,22,38,0.5,1,-1,-1
63,-1,460,156,20,57,0.1,1,-1,-1
154,-1,909,226,22,42,0.3,1,-1,-1
154,-1,949,237,21,36,0.3,1,-1,-1
154,-1,368,425,21,46,0.2,1,-1,-1
154,-1,544,209,22,46,0.2,1,-1,-1
154,-1,417,139,37,96,0.2,1,-1,-1
154,-1,440,144,19,62,0.2,1,-1,-1
154,-1,859,251,26,39,0.2,1,-1,-1
154,-1,418,162,21,61,0.1,1,-1,-1
154,-1,538,203,42,116,0.1,1,-1,-1
154,-1,548,223,19,70,0.1,1,-1,-1
215,-1,895,228,23,38,0.4,1,-1,-1
215,-1,820,266,28,42,0.2,1,-1,-1
215,-1,411,137,39,101,0.2,1,-1,-1
215,-1,357,423,21,50,0.2,1,-1,-1
215,-1,929,240,23,34,0.1,1,-1,-1
215,-1,520,194,43,101,0.1,1,-1,-1
215,-1,1035,184,22,40,0.1,1,-1,-1
215,-1,533,205,23,51,0.1,1,-1,-1
215,-1,429,145,19,64,0.1,1,-1,-1
215,-1,621,164,50,45,0.1,1,-1,-1
396,-1,83,109,42,47,0.4,1,-1,-1
396,-1,1153,100,52,90,0.3,1,-1,-1
396,-1,985,19,49,91,0.2,1,-1,-1
396,-1,1172,124,29,43,0.1,1,-1,-1
396,-1,1182,132,26,39,0.1,1,-1,-1
396,-1,1163,103,25,53,0.1,1,-1,-1
396,-1,1150,70,61,88,0.1,1,-1,-1
396,-1,1163,139,22,46,0.1,1,-1,-1
396,-1,88,115,52,99,0.1,1,-1,-1
396,-1,1165,112,49,48,0.1,1,-1,-1
396,-1,999,13,53,82,0.1,1,-1,-1
396,-1,1154,134,25,40,0.1,1,-1,-1
346,-1,1197,97,51,103,0.1,1,-1,-1
346,-1,706,332,19,51,0.1,1,-1,-1
346,-1,1027,22,48,109,0.1,1,-1,-1
335,-1,1008,127,18,38,0.5,1,-1,-1
335,-1,132,309,48,75,0.5,1,-1,-1
335,-1,1017,129,18,37,0.3,1,-1,-1
335,-1,712,351,19,31,0.3,1,-1,-1
335,-1,1187,334,46,42,0.3,1,-1,-1
335,-1,1024,135,19,35,0.2,1,-1,-1
335,-1,1232,2,28,34,0.2,1,-1,-1
335,-1,997,137,17,31,0.2,1,-1,-1
335,-1,1256,10,31,42,0.2,1,-1,-1
335,-1,141,317,30,53,0.2,1,-1,-1
335,-1,1274,17,56,81,0.2,1,-1,-1
335,-1,1233,2,49,43,0.1,1,-1,-1
335,-1,1202,351,33,30,0.1,1,-1,-1
335,-1,150,337,27,45,0.1,1,-1,-1
335,-1,1019,163,20,41,0.1,1,-1,-1
335,-1,1009,243,45,96,0.1,1,-1,-1
335,-1,1033,248,26,53,0.1,1,-1,-1
299,-1,1240,161,23,35,0.5,1,-1,-1
299,-1,824,566,24,50,0.5,1,-1,-1
299,-1,1255,187,27,33,0.4,1,-1,-1
299,-1,1225,156,24,40,0.3,1,-1,-1
299,-1,347,263,47,111,0.2,1,-1,-1
299,-1,223,209,39,94,0.2,1,-1,-1
299,-1,237,216,24,58,0.2,1,-1,-1
299,-1,203,215,46,98,0.1,1,-1,-1
299,-1,1236,185,40,41,0.1,1,-1,-1
248,-1,830,295,23,43,0.3,1,-1,-1
248,-1,395,130,43,99,0.2,1,-1,-1
248,-1,421,140,20,66,0.1,1,-1,-1
248,-1,408,142,45,104,0.1,1,-1,-1
248,-1,353,420,21,51,0.1,1,-1,-1
248,-1,850,331,26,37,0.1,1,-1,-1
248,-1,516,176,46,90,0.1,1,-1,-1
410,-1,941,12,48,93,0.3,1,-1,-1
410,-1,1103,84,59,80,0.3,1,-1,-1
410,-1,29,124,53,87,0.2,1,-1,-1
410,-1,928,18,47,114,0.2,1,-1,-1
410,-1,1119,110,31,44,0.1,1,-1,-1
410,-1,957,8,51,89,0.1,1,-1,-1
410,-1,1109,119,28,41,0.1,1,-1,-1
