74,-1,379,243,13,25,0.1,1,-1,-1
74,-1,772,292,15,20,0.1,1,-1,-1
74,-1,804,474,21,42,0.1,1,-1,-1
33,-1,781,375,18,24,0.3,1,-1,-1
33,-1,416,107,9,14,0.2,1,-1,-1
33,-1,523,310,15,23,0.1,1,-1,-1
33,-1,638,83,34,33,0.1,1,-1,-1
143,-1,543,294,14,26,0.3,1,-1,-1
143,-1,568,208,9,26,0.3,1,-1,-1
143,-1,521,220,9,20,0.2,1,-1,-1
143,-1,634,231,13,23,0.1,1,-1,-1
143,-1,319,145,11,15,0.1,1,-1,-1
13,-1,722,315,18,29,0.3,1,-1,-1
13,-1,748,448,16,41,0.3,1,-1,-1
13,-1,885,57,40,68,0.2,1,-1,-1
13,-1,753,455,15,40,0.1,1,-1,-1
77,-1,447,119,9,15,0.2,1,-1,-1
77,-1,306,118,10,13,0.1,1,-1,-1
77,-1,483,227,12,26,0.1,1,-1,-1
35,-1,786,381,17,29,0.3,1,-1,-1
35,-1,418,107,8,14,0.1,1,-1,-1
35,-1,446,192,9,18,0.1,1,-1,-1
35,-1,924,447,17,27,0.1,1,-1,-1
35,-1,432,273,13,22,0.1,1,-1,-1
35,-1,287,99,9,15,0.1,1,-1,-1
112,-1,460,190,9,17,0.4,1,-1,-1
112,-1,382,169,8,16,0.3,1,-1,-1
112,-1,456,128,8,12,0.3,1,-1,-1
112,-1,883,382,19,26,0.3,1,-1,-1
112,-1,562,222,14,22,0.3,1,-1,-1
112,-1,305,133,9,11,0.2,1,-1,-1
112,-1,602,242,18,22,0.1,1,-1,-1
112,-1,64,206,12,18,0.1,1,-1,-1
25,-1,788,507,20,34,0.5,1,-1,-1
25,-1,755,349,17,28,0.3,1,-1,-1
25,-1,918,69,38,70,0.3,1,-1,-1
25,-1,520,313,13,27,0.2,1,-1,-1
25,-1,277,95,10,17,0.1,1,-1,-1
25,-1,879,405,18,28,0.1,1,-1,-1
25,-1,184,490,16,26,0.1,1,-1,-1
25,-1,632,78,19,30,0.1,1,-1,-1
25,-1,636,73,36,62,0.1,1,-1,-1
25,-1,432,119,8,15,0.1,1,-1,-1
75,-1,856,508,18,29,0.7,1,-1,-1
75,-1,447,118,9,16,0.2,1,-1,-1
75,-1,379,244,13,25,0.2,1,-1,-1
75,-1,483,227,12,23,0.1,1,-1,-1
50,-1,836,436,19,36,0.5,1,-1,-1
50,-1,429,111,9,15,0.2,1,-1,-1
50,-1,650,305,14,24,0.1,1,-1,-1
50,-1,684,335,16,31,0.1,1,-1,-1
14,-1,752,452,16,39,0.4,1,-1,-1
14,-1,887,57,39,69,0.3,1,-1,-1
14,-1,727,320,14,25,0.3,1,-1,-1
14,-1,756,464,14,37,0.1,1,-1,-1
68,-1,770,429,15,34,0.4,1,-1,-1
68,-1,444,116,10,15,0.3,1,-1,-1
68,-1,306,113,10,13,0.1,1,-1,-1
130,-1,603,210,16,24,0.1,1,-1,-1
130,-1,313,140,8,11,0.1,1,-1,-1
130,-1,46,223,15,20,0.1,1,-1,-1
158,-1,720,258,11,19,0.4,1,-1,-1
158,-1,604,233,11,20,0.4,1,-1,-1
158,-1,320,156,11,17,0.2,1,-1,-1
158,-1,2,313,15,30,0.2,1,-1,-1
158,-1,673,413,20,32,0.2,1,-1,-1
158,-1,294,435,15,29,0.2,1,-1,-1
158,-1,287,284,12,20,0.1,1,-1,-1
158,-1,74,271,14,17,0.1,1,-1,-1
158,-1,395,433,17,25,0.1,1,-1,-1
158,-1,528,223,11,20,0.1,1,-1,-1
60,-1,886,485,17,36,0.7,1,-1,-1
60,-1,687,332,13,24,0.1,1,-1,-1
60,-1,438,115,10,13,0.1,1,-1,-1
60,-1,302,109,10,16,0.1,1,-1,-1
60,-1,479,236,10,17,0.1,1,-1,-1
60,-1,424,91,9,13,0.1,1,-1,-1
10,-1,717,308,15,31,0.5,1,-1,-1
10,-1,875,55,39,71,0.4,1,-1,-1
10,-1,742,435,13,36,0.4,1,-1,-1
10,-1,584,223,10,21,0.3,1,-1,-1
10,-1,279,160,11,17,0.2,1,-1,-1
10,-1,746,446,13,36,0.2,1,-1,-1
10,-1,225,252,12,18,0.1,1,-1,-1
10,-1,480,247,8,19,0.1,1,-1,-1
155,-1,551,304,13,31,0.4,1,-1,-1
155,-1,597,225,11,23,0.3,1,-1,-1
155,-1,727,251,14,18,0.3,1,-1,-1
155,-1,711,250,12,19,0.2,1,-1,-1
155,-1,8,304,19,29,0.2,1,-1,-1
155,-1,718,250,11,19,0.2,1,-1,-1
155,-1,721,380,11,31,0.2,1,-1,-1
155,-1,320,153,13,16,0.2,1,-1,-1
155,-1,370,513,18,26,0.1,1,-1,-1
155,-1,697,254,11,17,0.1,1,-1,-1
155,-1,657,254,16,17,0.1,1,-1,-1
155,-1,704,252,14,18,0.1,1,-1,-1
155,-1,731,247,20,23,0.1,1,-1,-1
155,-1,497,198,12,18,0.1,1,-1,-1
37,-1,793,388,17,26,0.4,1,-1,-1
37,-1,431,273,13,22,0.1,1,-1,-1
147,-1,577,214,9,18,0.2,1,-1,-1
147,-1,153,253,13,18,0.2,1,-1,-1
147,-1,874,116,40,69,0.2,1,-1,-1
147,-1,524,220,12,20,0.1,1,-1,-1
147,-1,95,246,15,24,0.1,1,-1,-1
133,-1,61,297,17,23,0.2,1,-1,-1
133,-1,42,225,13,24,0.1,1,-1,-1
133,-1,634,299,15,25,0.1,1,-1,-1
133,-1,874,494,15,40,0.1,1,-1,-1
67,-1,925,522,21,18,0.5,1,-1,-1
67,-1,765,424,16,38,0.4,1,-1,-1
67,-1,444,116,9,14,0.3,1,-1,-1
67,-1,306,112,9,14,0.1,1,-1,-1
67,-1,757,277,12,20,0.1,1,-1,-1
85,-1,449,123,7,12,0.2,1,-1,-1
85,-1,304,123,8,11,0.1,1,-1,-1
85,-1,481,226,9,19,0.1,1,-1,-1
64,-1,908,505,19,25,0.6,1,-1,-1
64,-1,749,271,13,27,0.3,1,-1,-1
64,-1,482,229,11,27,0.2,1,-1,-1
64,-1,442,115,9,15,0.2,1,-1,-1
64,-1,896,509,32,31,0.2,1,-1,-1
64,-1,304,111,10,15,0.2,1,-1,-1
53,-1,850,451,19,35,0.5,1,-1,-1
53,-1,424,283,11,21,0.2,1,-1,-1
53,-1,431,111,9,16,0.2,1,-1,-1
53,-1,855,449,18,24,0.1,1,-1,-1
156,-1,598,229,12,21,0.5,1,-1,-1
156,-1,551,306,13,25,0.4,1,-1,-1
156,-1,716,252,14,18,0.3,1,-1,-1
156,-1,673,400,16,30,0.2,1,-1,-1
156,-1,709,253,16,17,0.2,1,-1,-1
156,-1,724,251,13,19,0.2,1,-1,-1
156,-1,320,155,11,17,0.1,1,-1,-1
156,-1,290,281,12,21,0.1,1,-1,-1
118,-1,460,128,8,14,0.2,1,-1,-1
118,-1,526,283,12,21,0.2,1,-1,-1
118,-1,611,194,17,21,0.2,1,-1,-1
118,-1,380,317,14,32,0.2,1,-1,-1
118,-1,492,215,12,23,0.1,1,-1,-1
118,-1,307,133,9,13,0.1,1,-1,-1
118,-1,389,174,9,12,0.1,1,-1,-1
116,-1,571,233,11,18,0.2,1,-1,-1
116,-1,459,129,8,11,0.2,1,-1,-1
116,-1,62,207,13,18,0.2,1,-1,-1
116,-1,306,133,9,13,0.2,1,-1,-1
116,-1,579,194,17,22,0.1,1,-1,-1
116,-1,385,173,10,16,0.1,1,-1,-1
115,-1,523,281,14,26,0.5,1,-1,-1
115,-1,63,206,13,19,0.2,1,-1,-1
115,-1,569,230,12,20,0.2,1,-1,-1
115,-1,459,129,7,11,0.2,1,-1,-1
115,-1,305,133,9,11,0.1,1,-1,-1
115,-1,380,313,13,28,0.1,1,-1,-1
115,-1,153,261,12,15,0.1,1,-1,-1
113,-1,887,385,20,26,0.4,1,-1,-1
113,-1,522,283,16,25,0.3,1,-1,-1
113,-1,565,224,14,21,0.2,1,-1,-1
113,-1,306,133,8,12,0.2,1,-1,-1
113,-1,457,129,7,11,0.2,1,-1,-1
113,-1,382,170,9,15,0.2,1,-1,-1
113,-1,603,244,16,23,0.2,1,-1,-1
113,-1,63,207,12,18,0.1,1,-1,-1
113,-1,461,191,9,15,0.1,1,-1,-1
98,-1,538,198,12,18,0.2,1,-1,-1
98,-1,831,342,18,25,0.2,1,-1,-1
98,-1,454,191,11,19,0.2,1,-1,-1
98,-1,451,125,7,11,0.2,1,-1,-1
98,-1,416,104,8,13,0.1,1,-1,-1
98,-1,433,104,7,12,0.1,1,-1,-1
98,-1,305,128,8,10,0.1,1,-1,-1
55,-1,860,461,17,36,0.6,1,-1,-1
55,-1,140,511,18,30,0.3,1,-1,-1
55,-1,422,284,12,20,0.3,1,-1,-1
55,-1,863,459,19,24,0.2,1,-1,-1
55,-1,433,112,9,15,0.2,1,-1,-1
65,-1,912,513,19,23,0.8,1,-1,-1
65,-1,482,230,14,28,0.2,1,-1,-1
65,-1,750,273,14,25,0.2,1,-1,-1
65,-1,443,115,9,15,0.2,1,-1,-1
65,-1,752,414,20,36,0.1,1,-1,-1
65,-1,508,157,13,23,0.1,1,-1,-1
59,-1,882,480,16,35,0.5,1,-1,-1
59,-1,875,488,18,30,0.2,1,-1,-1
59,-1,728,386,13,33,0.2,1,-1,-1
59,-1,303,106,10,15,0.1,1,-1,-1
59,-1,884,478,19,24,0.1,1,-1,-1
59,-1,373,225,12,23,0.1,1,-1,-1
59,-1,479,236,10,17,0.1,1,-1,-1
59,-1,437,114,10,14,0.1,1,-1,-1
80,-1,448,120,8,15,0.2,1,-1,-1
80,-1,305,119,9,14,0.2,1,-1,-1
80,-1,786,304,15,19,0.1,1,-1,-1
120,-1,493,216,12,22,0.3,1,-1,-1
120,-1,617,265,13,21,0.2,1,-1,-1
120,-1,462,128,7,14,0.2,1,-1,-1
120,-1,389,177,12,16,0.1,1,-1,-1
120,-1,307,134,9,13,0.1,1,-1,-1
150,-1,585,218,9,19,0.3,1,-1,-1
150,-1,298,251,15,19,0.2,1,-1,-1
150,-1,669,366,12,29,0.1,1,-1,-1
150,-1,320,151,11,16,0.1,1,-1,-1
95,-1,823,335,18,24,0.2,1,-1,-1
95,-1,305,127,7,12,0.2,1,-1,-1
95,-1,46,235,21,32,0.1,1,-1,-1
95,-1,453,191,11,19,0.1,1,-1,-1
72,-1,795,471,17,34,0.2,1,-1,-1
72,-1,446,117,9,14,0.1,1,-1,-1
72,-1,305,115,10,15,0.1,1,-1,-1
140,-1,517,218,11,20,0.3,1,-1,-1
140,-1,651,304,15,30,0.1,1,-1,-1
140,-1,102,235,14,24,0.1,1,-1,-1
140,-1,559,202,11,26,0.1,1,-1,-1
7,-1,731,424,15,39,0.4,1,-1,-1
7,-1,709,301,16,28,0.4,1,-1,-1
7,-1,579,215,9,20,0.2,1,-1,-1
7,-1,706,305,12,23,0.2,1,-1,-1
7,-1,871,51,40,72,0.2,1,-1,-1
7,-1,608,70,33,31,0.1,1,-1,-1
7,-1,735,434,14,36,0.1,1,-1,-1
79,-1,785,301,14,20,0.2,1,-1,-1
79,-1,447,120,9,14,0.2,1,-1,-1
79,-1,306,119,9,12,0.1,1,-1,-1
47,-1,827,424,17,32,0.6,1,-1,-1
47,-1,291,105,11,16,0.1,1,-1,-1
47,-1,161,227,12,25,0.1,1,-1,-1
153,-1,591,222,11,24,0.4,1,-1,-1
153,-1,88,259,14,16,0.2,1,-1,-1
153,-1,654,250,17,21,0.2,1,-1,-1
153,-1,552,305,12,25,0.2,1,-1,-1
153,-1,321,152,11,16,0.2,1,-1,-1
153,-1,671,382,16,30,0.1,1,-1,-1
153,-1,712,370,13,31,0.1,1,-1,-1
153,-1,708,246,15,20,0.1,1,-1,-1
38,-1,797,392,18,24,0.4,1,-1,-1
38,-1,432,274,11,21,0.1,1,-1,-1
38,-1,433,299,17,29,0.1,1,-1,-1
38,-1,420,108,10,15,0.1,1,-1,-1
38,-1,372,197,12,25,0.1,1,-1,-1
38,-1,288,101,10,16,0.1,1,-1,-1
38,-1,793,394,16,30,0.1,1,-1,-1
137,-1,528,516,20,24,0.4,1,-1,-1
137,-1,29,309,22,25,0.4,1,-1,-1
137,-1,636,291,15,37,0.2,1,-1,-1
137,-1,642,317,12,20,0.1,1,-1,-1
137,-1,551,197,11,29,0.1,1,-1,-1
137,-1,510,216,13,25,0.1,1,-1,-1
137,-1,37,231,14,23,0.1,1,-1,-1
137,-1,873,508,23,33,0.1,1,-1,-1
34,-1,784,377,17,27,0.4,1,-1,-1
34,-1,417,107,8,14,0.1,1,-1,-1
34,-1,918,445,18,28,0.1,1,-1,-1
34,-1,287,98,9,16,0.1,1,-1,-1
34,-1,635,73,40,58,0.1,1,-1,-1
34,-1,446,191,10,17,0.1,1,-1,-1
23,-1,787,507,13,29,0.3,1,-1,-1
23,-1,747,343,18,34,0.2,1,-1,-1
23,-1,778,496,17,44,0.2,1,-1,-1
23,-1,907,63,40,70,0.2,1,-1,-1
121,-1,494,215,13,23,0.3,1,-1,-1
121,-1,528,282,12,21,0.2,1,-1,-1
121,-1,583,241,16,24,0.2,1,-1,-1
121,-1,55,209,15,23,0.2,1,-1,-1
121,-1,463,128,7,14,0.1,1,-1,-1
121,-1,618,196,16,21,0.1,1,-1,-1
121,-1,380,323,15,34,0.1,1,-1,-1
128,-1,310,136,9,16,0.2,1,-1,-1
128,-1,530,283,14,24,0.1,1,-1,-1
128,-1,469,130,6,13,0.1,1,-1,-1
128,-1,400,182,11,17,0.1,1,-1,-1
101,-1,450,127,8,11,0.2,1,-1,-1
101,-1,305,128,8,11,0.1,1,-1,-1
101,-1,842,351,17,22,0.1,1,-1,-1
