328,-1,1223,909,127,178,0.1,1,-1,-1
328,-1,803,623,49,128,0.1,1,-1,-1
328,-1,1203,858,85,128,0.1,1,-1,-1
328,-1,725,596,29,61,0.1,1,-1,-1
328,-1,306,620,29,77,0.1,1,-1,-1
328,-1,171,639,30,81,0.1,1,-1,-1
328,-1,1051,876,79,159,0.1,1,-1,-1
135,-1,1279,725,54,139,0.9,1,-1,-1
135,-1,879,623,27,73,0.9,1,-1,-1
135,-1,847,625,30,72,0.8,1,-1,-1
135,-1,1326,856,72,151,0.8,1,-1,-1
135,-1,1090,814,67,163,0.8,1,-1,-1
135,-1,1359,859,69,145,0.7,1,-1,-1
135,-1,1189,701,54,136,0.6,1,-1,-1
135,-1,993,726,44,132,0.5,1,-1,-1
135,-1,922,644,30,88,0.5,1,-1,-1
135,-1,1334,726,53,131,0.5,1,-1,-1
135,-1,932,722,49,140,0.5,1,-1,-1
135,-1,682,698,48,112,0.4,1,-1,-1
135,-1,1034,781,57,143,0.4,1,-1,-1
135,-1,787,585,32,61,0.4,1,-1,-1
135,-1,532,640,28,76,0.4,1,-1,-1
135,-1,146,738,54,130,0.4,1,-1,-1
135,-1,909,652,33,83,0.4,1,-1,-1
135,-1,155,610,34,66,0.3,1,-1,-1
135,-1,1120,808,56,150,0.3,1,-1,-1
135,-1,405,675,52,118,0.3,1,-1,-1
135,-1,487,652,34,77,0.3,1,-1,-1
135,-1,1132,719,54,123,0.3,1,-1,-1
135,-1,113,866,55,164,0.3,1,-1,-1
135,-1,1298,726,60,130,0.2,1,-1,-1
135,-1,379,628,29,74,0.2,1,-1,-1
135,-1,1065,787,62,163,0.2,1,-1,-1
135,-1,1008,739,48,133,0.2,1,-1,-1
135,-1,702,697,46,111,0.2,1,-1,-1
135,-1,523,622,28,76,0.2,1,-1,-1
135,-1,71,715,65,135,0.2,1,-1,-1
135,-1,109,746,60,142,0.2,1,-1,-1
135,-1,1076,756,49,128,0.2,1,-1,-1
135,-1,1342,733,33,81,0.2,1,-1,-1
135,-1,157,767,33,95,0.2,1,-1,-1
135,-1,498,605,55,125,0.2,1,-1,-1
135,-1,471,601,60,134,0.2,1,-1,-1
135,-1,1069,727,37,64,0.2,1,-1,-1
135,-1,1038,734,49,115,0.2,1,-1,-1
135,-1,1088,770,31,79,0.2,1,-1,-1
135,-1,244,607,32,69,0.2,1,-1,-1
135,-1,1024,776,36,82,0.2,1,-1,-1
135,-1,1153,704,59,125,0.2,1,-1,-1
135,-1,800,575,28,67,0.2,1,-1,-1
135,-1,394,754,67,168,0.2,1,-1,-1
135,-1,412,643,27,89,0.2,1,-1,-1
135,-1,500,655,32,79,0.2,1,-1,-1
135,-1,1058,769,31,87,0.2,1,-1,-1
135,-1,1092,742,53,120,0.1,1,-1,-1
135,-1,503,615,32,76,0.1,1,-1,-1
135,-1,124,848,63,134,0.1,1,-1,-1
148,-1,947,747,57,154,0.9,1,-1,-1
148,-1,1050,804,64,147,0.9,1,-1,-1
148,-1,1311,855,63,157,0.9,1,-1,-1
148,-1,1141,856,78,175,0.8,1,-1,-1
148,-1,1330,762,55,143,0.8,1,-1,-1
148,-1,1007,746,53,148,0.8,1,-1,-1
148,-1,861,619,27,75,0.7,1,-1,-1
148,-1,256,683,55,134,0.6,1,-1,-1
148,-1,73,762,68,125,0.6,1,-1,-1
148,-1,976,747,52,140,0.5,1,-1,-1
148,-1,123,613,34,67,0.5,1,-1,-1
148,-1,650,708,51,121,0.5,1,-1,-1
148,-1,826,628,32,70,0.5,1,-1,-1
148,-1,1182,691,55,131,0.4,1,-1,-1
148,-1,1119,709,63,118,0.4,1,-1,-1
148,-1,1376,759,58,158,0.4,1,-1,-1
148,-1,353,636,30,72,0.4,1,-1,-1
148,-1,904,642,32,90,0.4,1,-1,-1
148,-1,467,627,56,126,0.3,1,-1,-1
148,-1,8,938,56,140,0.3,1,-1,-1
148,-1,1349,860,75,152,0.3,1,-1,-1
148,-1,1118,866,71,174,0.3,1,-1,-1
148,-1,775,578,31,66,0.3,1,-1,-1
148,-1,229,679,65,134,0.3,1,-1,-1
148,-1,509,641,26,76,0.3,1,-1,-1
148,-1,483,662,33,87,0.3,1,-1,-1
148,-1,226,608,33,70,0.3,1,-1,-1
148,-1,1032,753,66,133,0.2,1,-1,-1
148,-1,382,666,57,145,0.2,1,-1,-1
148,-1,69,975,82,105,0.2,1,-1,-1
148,-1,632,710,49,126,0.2,1,-1,-1
148,-1,1124,783,60,131,0.2,1,-1,-1
148,-1,1057,757,68,134,0.2,1,-1,-1
148,-1,755,580,36,64,0.2,1,-1,-1
148,-1,1150,705,66,129,0.2,1,-1,-1
148,-1,964,751,37,99,0.2,1,-1,-1
148,-1,1019,790,39,89,0.2,1,-1,-1
148,-1,307,597,30,71,0.2,1,-1,-1
148,-1,1087,822,75,142,0.2,1,-1,-1
148,-1,1389,763,35,82,0.2,1,-1,-1
148,-1,1157,782,56,126,0.2,1,-1,-1
148,-1,40,961,82,117,0.2,1,-1,-1
148,-1,1324,887,80,139,0.2,1,-1,-1
148,-1,653,742,31,91,0.2,1,-1,-1
148,-1,501,617,27,76,0.1,1,-1,-1
148,-1,1087,602,30,61,0.1,1,-1,-1
148,-1,292,587,30,72,0.1,1,-1,-1
148,-1,1096,728,65,129,0.1,1,-1,-1
148,-1,361,774,67,154,0.1,1,-1,-1
148,-1,1012,751,39,76,0.1,1,-1,-1
70,-1,1638,892,78,165,1.0,1,-1,-1
70,-1,1379,837,57,159,1.0,1,-1,-1
70,-1,1453,824,78,184,0.9,1,-1,-1
70,-1,1513,735,60,119,0.9,1,-1,-1
70,-1,426,964,89,119,0.9,1,-1,-1
70,-1,1730,899,75,172,0.8,1,-1,-1
70,-1,466,734,54,128,0.8,1,-1,-1
70,-1,1191,705,60,120,0.7,1,-1,-1
70,-1,295,692,54,108,0.7,1,-1,-1
70,-1,3,858,88,198,0.6,1,-1,-1
70,-1,1160,637,31,66,0.6,1,-1,-1
70,-1,291,800,55,111,0.6,1,-1,-1
70,-1,848,644,30,75,0.6,1,-1,-1
70,-1,1367,699,57,134,0.6,1,-1,-1
70,-1,386,722,57,126,0.6,1,-1,-1
70,-1,320,771,61,128,0.5,1,-1,-1
70,-1,27,818,74,151,0.5,1,-1,-1
70,-1,625,913,48,174,0.4,1,-1,-1
70,-1,1250,662,40,79,0.4,1,-1,-1
70,-1,1480,725,67,124,0.4,1,-1,-1
70,-1,536,717,52,130,0.4,1,-1,-1
70,-1,1390,698,59,135,0.4,1,-1,-1
70,-1,1100,706,35,86,0.4,1,-1,-1
70,-1,1237,662,36,77,0.3,1,-1,-1
70,-1,1026,604,30,72,0.3,1,-1,-1
70,-1,1029,647,31,87,0.3,1,-1,-1
70,-1,1427,836,73,167,0.3,1,-1,-1
70,-1,343,743,59,133,0.3,1,-1,-1
70,-1,1189,620,32,85,0.3,1,-1,-1
70,-1,869,617,29,70,0.3,1,-1,-1
70,-1,1176,693,33,73,0.2,1,-1,-1
70,-1,1119,674,32,98,0.2,1,-1,-1
70,-1,619,651,35,73,0.2,1,-1,-1
70,-1,789,549,72,138,0.2,1,-1,-1
70,-1,1045,650,30,82,0.2,1,-1,-1
70,-1,1043,585,30,91,0.2,1,-1,-1
70,-1,550,728,60,138,0.2,1,-1,-1
70,-1,486,730,62,135,0.2,1,-1,-1
70,-1,1015,603,54,131,0.2,1,-1,-1
70,-1,1382,665,72,117,0.2,1,-1,-1
70,-1,585,620,66,118,0.2,1,-1,-1
70,-1,1368,742,37,93,0.2,1,-1,-1
70,-1,1415,739,34,101,0.2,1,-1,-1
70,-1,766,552,68,149,0.2,1,-1,-1
70,-1,1118,590,32,67,0.2,1,-1,-1
70,-1,1626,868,82,122,0.2,1,-1,-1
70,-1,548,675,64,137,0.2,1,-1,-1
70,-1,1390,750,66,120,0.2,1,-1,-1
70,-1,618,746,59,176,0.1,1,-1,-1
70,-1,817,593,32,83,0.1,1,-1,-1
438,-1,158,822,80,176,1.0,1,-1,-1
438,-1,1404,940,79,140,0.9,1,-1,-1
438,-1,1193,786,62,173,0.9,1,-1,-1
438,-1,1058,921,79,163,0.9,1,-1,-1
438,-1,1482,952,77,128,0.8,1,-1,-1
438,-1,59,723,62,139,0.8,1,-1,-1
438,-1,1269,783,65,188,0.8,1,-1,-1
438,-1,1267,864,69,202,0.8,1,-1,-1
438,-1,1138,903,73,178,0.7,1,-1,-1
438,-1,1123,757,61,189,0.7,1,-1,-1
438,-1,343,684,54,136,0.7,1,-1,-1
438,-1,519,849,82,151,0.6,1,-1,-1
438,-1,847,602,27,62,0.6,1,-1,-1
438,-1,1215,908,61,162,0.5,1,-1,-1
438,-1,1071,634,45,136,0.5,1,-1,-1
438,-1,1155,702,54,171,0.4,1,-1,-1
438,-1,869,608,24,56,0.4,1,-1,-1
438,-1,1030,607,26,64,0.4,1,-1,-1
438,-1,450,902,85,111,0.4,1,-1,-1
438,-1,1104,635,31,69,0.4,1,-1,-1
438,-1,940,618,22,59,0.4,1,-1,-1
438,-1,1797,777,88,100,0.4,1,-1,-1
438,-1,809,625,26,78,0.4,1,-1,-1
438,-1,1056,680,35,88,0.4,1,-1,-1
438,-1,1134,717,46,160,0.3,1,-1,-1
438,-1,791,642,26,66,0.3,1,-1,-1
438,-1,1111,728,49,168,0.3,1,-1,-1
438,-1,1182,909,70,163,0.3,1,-1,-1
438,-1,381,667,49,131,0.3,1,-1,-1
438,-1,1093,637,48,138,0.3,1,-1,-1
438,-1,316,669,65,143,0.3,1,-1,-1
438,-1,1199,672,45,126,0.3,1,-1,-1
438,-1,1207,817,69,169,0.3,1,-1,-1
438,-1,1161,693,34,95,0.3,1,-1,-1
438,-1,1448,945,83,137,0.2,1,-1,-1
438,-1,1056,597,29,73,0.2,1,-1,-1
438,-1,562,643,30,71,0.2,1,-1,-1
438,-1,411,681,27,105,0.2,1,-1,-1
438,-1,484,893,90,121,0.2,1,-1,-1
438,-1,1245,894,69,178,0.2,1,-1,-1
438,-1,1153,778,72,175,0.2,1,-1,-1
438,-1,683,617,27,67,0.2,1,-1,-1
438,-1,1099,673,31,94,0.2,1,-1,-1
438,-1,3,15,53,210,0.2,1,-1,-1
438,-1,1116,596,27,70,0.2,1,-1,-1
438,-1,1044,599,56,145,0.2,1,-1,-1
438,-1,179,805,74,145,0.2,1,-1,-1
438,-1,1067,587,56,140,0.2,1,-1,-1
438,-1,1185,744,61,144,0.2,1,-1,-1
438,-1,1178,843,74,164,0.2,1,-1,-1
202,-1,37,811,75,186,0.8,1,-1,-1
202,-1,1118,740,61,137,0.8,1,-1,-1
202,-1,800,633,32,71,0.8,1,-1,-1
202,-1,1160,742,57,128,0.8,1,-1,-1
202,-1,433,740,57,129,0.8,1,-1,-1
202,-1,832,627,29,76,0.8,1,-1,-1
202,-1,1245,969,68,113,0.8,1,-1,-1
202,-1,1066,773,49,128,0.7,1,-1,-1
202,-1,1169,966,73,116,0.7,1,-1,-1
202,-1,1033,762,63,120,0.7,1,-1,-1
202,-1,381,632,33,76,0.7,1,-1,-1
202,-1,1348,875,68,166,0.7,1,-1,-1
202,-1,353,727,45,129,0.7,1,-1,-1
202,-1,1267,742,61,146,0.6,1,-1,-1
202,-1,31,627,37,73,0.6,1,-1,-1
202,-1,52,772,68,165,0.6,1,-1,-1
202,-1,475,632,29,77,0.5,1,-1,-1
202,-1,466,875,59,162,0.4,1,-1,-1
202,-1,723,596,32,60,0.4,1,-1,-1
202,-1,1213,967,77,117,0.4,1,-1,-1
202,-1,1325,961,81,122,0.4,1,-1,-1
202,-1,208,879,70,160,0.4,1,-1,-1
202,-1,873,652,34,95,0.3,1,-1,-1
202,-1,446,635,28,72,0.3,1,-1,-1
202,-1,757,582,31,66,0.3,1,-1,-1
202,-1,1162,1005,62,73,0.3,1,-1,-1
202,-1,609,599,30,65,0.3,1,-1,-1
202,-1,407,624,32,87,0.3,1,-1,-1
202,-1,0,948,53,130,0.3,1,-1,-1
202,-1,293,680,48,139,0.3,1,-1,-1
202,-1,230,625,30,80,0.3,1,-1,-1
202,-1,-1,828,56,157,0.3,1,-1,-1
202,-1,1187,1005,64,74,0.2,1,-1,-1
202,-1,456,743,57,129,0.2,1,-1,-1
202,-1,2,767,64,118,0.2,1,-1,-1
202,-1,307,686,29,105,0.2,1,-1,-1
202,-1,1317,1008,71,73,0.2,1,-1,-1
202,-1,262,625,31,77,0.2,1,-1,-1
202,-1,1491,888,60,157,0.2,1,-1,-1
202,-1,437,856,68,179,0.2,1,-1,-1
202,-1,9,786,71,167,0.2,1,-1,-1
202,-1,1039,743,64,67,0.2,1,-1,-1
202,-1,279,774,69,114,0.2,1,-1,-1
202,-1,181,610,32,76,0.2,1,-1,-1
202,-1,1344,1006,65,68,0.2,1,-1,-1
202,-1,457,627,31,77,0.2,1,-1,-1
202,-1,1092,773,72,125,0.2,1,-1,-1
202,-1,1305,736,55,130,0.2,1,-1,-1
202,-1,253,657,61,138,0.1,1,-1,-1
