202,-1,69,40,10,15,0.1,1,-1,-1
202,-1,567,60,15,21,0.1,1,-1,-1
202,-1,753,154,43,55,0.1,1,-1,-1
56,-1,665,31,28,98,0.3,1,-1,-1
56,-1,480,194,26,78,0.3,1,-1,-1
56,-1,655,50,29,90,0.2,1,-1,-1
56,-1,743,37,34,67,0.2,1,-1,-1
56,-1,607,237,21,26,0.2,1,-1,-1
56,-1,392,354,12,11,0.2,1,-1,-1
56,-1,754,30,37,67,0.2,1,-1,-1
56,-1,665,64,14,59,0.2,1,-1,-1
56,-1,653,107,30,80,0.2,1,-1,-1
56,-1,653,12,35,85,0.2,1,-1,-1
56,-1,650,153,32,78,0.2,1,-1,-1
56,-1,679,25,35,79,0.2,1,-1,-1
56,-1,261,476,12,11,0.1,1,-1,-1
56,-1,596,60,29,80,0.1,1,-1,-1
56,-1,634,337,8,7,0.1,1,-1,-1
56,-1,604,40,35,72,0.1,1,-1,-1
56,-1,674,62,13,56,0.1,1,-1,-1
56,-1,635,11,36,73,0.1,1,-1,-1
56,-1,602,195,38,68,0.1,1,-1,-1
56,-1,638,45,34,84,0.1,1,-1,-1
56,-1,608,65,30,80,0.1,1,-1,-1
56,-1,664,7,39,74,0.1,1,-1,-1
56,-1,658,68,14,51,0.1,1,-1,-1
56,-1,665,75,29,88,0.1,1,-1,-1
56,-1,649,63,16,44,0.1,1,-1,-1
56,-1,686,236,14,32,0.1,1,-1,-1
56,-1,590,30,37,70,0.1,1,-1,-1
56,-1,566,209,17,32,0.1,1,-1,-1
56,-1,592,88,32,85,0.1,1,-1,-1
56,-1,861,90,30,87,0.1,1,-1,-1
56,-1,767,33,40,66,0.1,1,-1,-1
56,-1,604,50,17,46,0.1,1,-1,-1
56,-1,610,59,17,52,0.1,1,-1,-1
56,-1,642,64,15,40,0.1,1,-1,-1
56,-1,664,144,33,75,0.1,1,-1,-1
56,-1,619,63,15,44,0.1,1,-1,-1
56,-1,620,40,37,74,0.1,1,-1,-1
161,-1,835,4,29,82,0.5,1,-1,-1
161,-1,733,251,20,20,0.3,1,-1,-1
161,-1,774,283,10,13,0.3,1,-1,-1
161,-1,917,8,40,68,0.2,1,-1,-1
161,-1,640,459,16,20,0.2,1,-1,-1
161,-1,635,155,36,74,0.2,1,-1,-1
161,-1,798,158,38,77,0.1,1,-1,-1
161,-1,819,6,36,75,0.1,1,-1,-1
161,-1,609,9,30,94,0.1,1,-1,-1
161,-1,837,31,14,45,0.1,1,-1,-1
161,-1,787,179,38,73,0.1,1,-1,-1
161,-1,849,4,18,49,0.1,1,-1,-1
54,-1,656,37,28,93,0.4,1,-1,-1
54,-1,630,337,8,7,0.3,1,-1,-1
54,-1,251,283,9,11,0.3,1,-1,-1
54,-1,254,473,12,11,0.2,1,-1,-1
54,-1,741,37,37,66,0.2,1,-1,-1
54,-1,652,13,35,80,0.2,1,-1,-1
54,-1,478,195,26,78,0.1,1,-1,-1
54,-1,752,31,39,64,0.1,1,-1,-1
54,-1,664,60,15,54,0.1,1,-1,-1
54,-1,658,67,14,52,0.1,1,-1,-1
54,-1,672,60,13,52,0.1,1,-1,-1
54,-1,639,46,34,82,0.1,1,-1,-1
54,-1,680,26,37,72,0.1,1,-1,-1
54,-1,636,13,37,72,0.1,1,-1,-1
54,-1,649,64,16,46,0.1,1,-1,-1
54,-1,848,90,31,89,0.1,1,-1,-1
54,-1,725,33,40,64,0.1,1,-1,-1
54,-1,601,237,20,30,0.1,1,-1,-1
54,-1,591,49,34,70,0.1,1,-1,-1
54,-1,604,29,38,67,0.1,1,-1,-1
54,-1,678,235,17,34,0.1,1,-1,-1
54,-1,641,59,17,41,0.1,1,-1,-1
54,-1,664,57,30,85,0.1,1,-1,-1
54,-1,618,12,39,65,0.1,1,-1,-1
54,-1,861,90,30,86,0.1,1,-1,-1
97,-1,790,60,33,97,0.3,1,-1,-1
97,-1,876,62,35,67,0.2,1,-1,-1
97,-1,565,70,29,86,0.1,1,-1,-1
97,-1,797,48,36,82,0.1,1,-1,-1
97,-1,726,81,34,71,0.1,1,-1,-1
97,-1,814,60,37,76,0.1,1,-1,-1
97,-1,772,69,39,90,0.1,1,-1,-1
97,-1,863,67,37,71,0.1,1,-1,-1
97,-1,742,81,34,74,0.1,1,-1,-1
97,-1,887,84,17,41,0.1,1,-1,-1
97,-1,799,103,14,47,0.1,1,-1,-1
97,-1,500,-5,34,69,0.1,1,-1,-1
97,-1,576,90,25,84,0.1,1,-1,-1
39,-1,625,26,29,92,0.2,1,-1,-1
39,-1,708,27,38,65,0.2,1,-1,-1
39,-1,556,212,39,56,0.2,1,-1,-1
39,-1,609,328,7,7,0.2,1,-1,-1
39,-1,771,471,37,65,0.2,1,-1,-1
39,-1,194,442,12,10,0.2,1,-1,-1
39,-1,642,49,12,47,0.1,1,-1,-1
39,-1,619,147,30,72,0.1,1,-1,-1
39,-1,620,5,39,78,0.1,1,-1,-1
39,-1,566,387,11,10,0.1,1,-1,-1
39,-1,564,226,21,27,0.1,1,-1,-1
39,-1,628,51,13,50,0.1,1,-1,-1
39,-1,636,48,14,48,0.1,1,-1,-1
39,-1,564,52,31,83,0.1,1,-1,-1
224,-1,410,360,15,22,0.3,1,-1,-1
224,-1,637,367,17,15,0.2,1,-1,-1
224,-1,775,182,23,18,0.2,1,-1,-1
224,-1,739,144,37,56,0.1,1,-1,-1
224,-1,799,43,40,67,0.1,1,-1,-1
224,-1,805,75,31,30,0.1,1,-1,-1
224,-1,753,153,42,55,0.1,1,-1,-1
224,-1,725,148,40,62,0.1,1,-1,-1
100,-1,800,61,31,89,0.3,1,-1,-1
100,-1,878,59,34,74,0.2,1,-1,-1
100,-1,577,70,29,90,0.2,1,-1,-1
100,-1,786,72,38,97,0.1,1,-1,-1
100,-1,414,465,7,7,0.1,1,-1,-1
100,-1,889,53,36,73,0.1,1,-1,-1
100,-1,862,62,36,71,0.1,1,-1,-1
100,-1,742,81,32,76,0.1,1,-1,-1
100,-1,727,100,33,81,0.1,1,-1,-1
100,-1,785,46,40,78,0.1,1,-1,-1
100,-1,791,88,16,47,0.1,1,-1,-1
100,-1,800,89,15,49,0.1,1,-1,-1
92,-1,776,58,33,89,0.3,1,-1,-1
92,-1,861,54,33,67,0.2,1,-1,-1
92,-1,396,460,8,7,0.2,1,-1,-1
92,-1,561,73,25,89,0.2,1,-1,-1
92,-1,873,52,36,67,0.1,1,-1,-1
92,-1,420,373,9,10,0.1,1,-1,-1
92,-1,710,75,36,68,0.1,1,-1,-1
92,-1,792,76,15,54,0.1,1,-1,-1
92,-1,589,204,36,68,0.1,1,-1,-1
92,-1,798,52,38,74,0.1,1,-1,-1
92,-1,784,87,15,46,0.1,1,-1,-1
92,-1,888,68,17,40,0.1,1,-1,-1
92,-1,550,63,31,80,0.1,1,-1,-1
92,-1,866,66,17,45,0.1,1,-1,-1
92,-1,485,69,35,69,0.1,1,-1,-1
15,-1,620,7,29,89,0.3,1,-1,-1
15,-1,697,10,38,67,0.3,1,-1,-1
15,-1,205,336,9,11,0.2,1,-1,-1
15,-1,610,18,31,92,0.2,1,-1,-1
15,-1,563,34,27,82,0.2,1,-1,-1
15,-1,544,197,40,70,0.1,1,-1,-1
15,-1,552,32,30,75,0.1,1,-1,-1
15,-1,560,5,34,70,0.1,1,-1,-1
15,-1,634,36,14,50,0.1,1,-1,-1
15,-1,681,8,40,68,0.1,1,-1,-1
15,-1,161,213,8,8,0.1,1,-1,-1
15,-1,596,393,14,9,0.1,1,-1,-1
15,-1,622,41,28,89,0.1,1,-1,-1
15,-1,628,38,14,53,0.1,1,-1,-1
15,-1,620,42,14,53,0.1,1,-1,-1
15,-1,612,36,16,48,0.1,1,-1,-1
15,-1,632,7,35,79,0.1,1,-1,-1
180,-1,642,416,14,12,0.3,1,-1,-1
180,-1,538,514,27,24,0.2,1,-1,-1
180,-1,724,195,40,68,0.2,1,-1,-1
180,-1,798,100,39,70,0.2,1,-1,-1
180,-1,752,203,43,57,0.1,1,-1,-1
180,-1,404,461,11,15,0.1,1,-1,-1
180,-1,736,195,44,57,0.1,1,-1,-1
180,-1,681,88,31,90,0.1,1,-1,-1
180,-1,735,202,23,24,0.1,1,-1,-1
180,-1,770,230,24,20,0.1,1,-1,-1
180,-1,531,523,28,18,0.1,1,-1,-1
168,-1,834,-3,33,73,0.4,1,-1,-1
168,-1,264,257,11,10,0.3,1,-1,-1
168,-1,638,443,18,19,0.2,1,-1,-1
168,-1,611,0,29,86,0.2,1,-1,-1
168,-1,735,233,22,28,0.2,1,-1,-1
168,-1,798,131,40,75,0.2,1,-1,-1
168,-1,774,266,13,12,0.2,1,-1,-1
168,-1,916,-2,41,59,0.2,1,-1,-1
168,-1,406,506,10,14,0.1,1,-1,-1
168,-1,761,251,17,19,0.1,1,-1,-1
168,-1,634,137,38,74,0.1,1,-1,-1
168,-1,118,252,22,17,0.1,1,-1,-1
168,-1,851,7,15,48,0.1,1,-1,-1
168,-1,774,256,18,15,0.1,1,-1,-1
185,-1,643,400,16,12,0.3,1,-1,-1
185,-1,405,438,12,15,0.2,1,-1,-1
185,-1,636,89,38,74,0.2,1,-1,-1
185,-1,798,112,37,69,0.1,1,-1,-1
185,-1,682,80,32,87,0.1,1,-1,-1
185,-1,725,178,39,60,0.1,1,-1,-1
185,-1,904,349,40,61,0.1,1,-1,-1
185,-1,744,511,17,21,0.1,1,-1,-1
185,-1,798,88,40,65,0.1,1,-1,-1
185,-1,736,188,23,24,0.1,1,-1,-1
185,-1,800,117,31,30,0.1,1,-1,-1
185,-1,923,112,33,81,0.1,1,-1,-1
185,-1,891,121,37,77,0.1,1,-1,-1
185,-1,775,214,20,20,0.1,1,-1,-1
122,-1,828,58,29,86,0.3,1,-1,-1
122,-1,623,201,33,70,0.2,1,-1,-1
122,-1,837,76,15,54,0.1,1,-1,-1
122,-1,429,44,8,14,0.1,1,-1,-1
122,-1,906,59,40,73,0.1,1,-1,-1
122,-1,597,76,28,90,0.1,1,-1,-1
122,-1,830,86,14,48,0.1,1,-1,-1
122,-1,607,66,26,92,0.1,1,-1,-1
122,-1,800,69,40,88,0.1,1,-1,-1
122,-1,355,249,9,16,0.1,1,-1,-1
122,-1,388,31,10,26,0.1,1,-1,-1
122,-1,823,87,14,47,0.1,1,-1,-1
122,-1,843,67,16,50,0.1,1,-1,-1
229,-1,410,357,13,19,0.2,1,-1,-1
229,-1,777,184,20,17,0.2,1,-1,-1
229,-1,738,144,37,57,0.1,1,-1,-1
229,-1,798,40,41,71,0.1,1,-1,-1
229,-1,736,151,29,32,0.1,1,-1,-1
229,-1,725,148,40,63,0.1,1,-1,-1
229,-1,424,0,29,66,0.1,1,-1,-1
195,-1,639,371,20,18,0.2,1,-1,-1
195,-1,724,468,40,65,0.1,1,-1,-1
195,-1,760,372,20,17,0.1,1,-1,-1
195,-1,754,163,45,53,0.1,1,-1,-1
195,-1,738,150,38,61,0.1,1,-1,-1
195,-1,725,155,39,66,0.1,1,-1,-1
195,-1,409,398,14,23,0.1,1,-1,-1
195,-1,773,191,23,18,0.1,1,-1,-1
195,-1,799,77,37,72,0.1,1,-1,-1
195,-1,797,53,42,67,0.1,1,-1,-1
195,-1,739,389,39,72,0.1,1,-1,-1
223,-1,411,361,13,20,0.2,1,-1,-1
223,-1,739,144,37,58,0.2,1,-1,-1
223,-1,638,367,16,15,0.2,1,-1,-1
223,-1,775,182,23,18,0.1,1,-1,-1
223,-1,753,154,44,53,0.1,1,-1,-1
223,-1,798,43,41,68,0.1,1,-1,-1
223,-1,765,169,35,31,0.1,1,-1,-1
223,-1,73,40,11,12,0.1,1,-1,-1
223,-1,736,151,29,32,0.1,1,-1,-1
151,-1,833,24,29,81,0.6,1,-1,-1
151,-1,635,178,33,76,0.2,1,-1,-1
151,-1,916,25,39,68,0.2,1,-1,-1
151,-1,837,55,14,41,0.2,1,-1,-1
151,-1,841,19,33,77,0.2,1,-1,-1
151,-1,815,19,42,63,0.2,1,-1,-1
151,-1,767,300,16,16,0.1,1,-1,-1
151,-1,785,195,40,69,0.1,1,-1,-1
151,-1,608,26,29,83,0.1,1,-1,-1
151,-1,844,41,16,50,0.1,1,-1,-1
151,-1,643,481,17,15,0.1,1,-1,-1
151,-1,830,49,15,45,0.1,1,-1,-1
151,-1,796,172,41,78,0.1,1,-1,-1
151,-1,757,292,16,20,0.1,1,-1,-1
151,-1,849,28,18,49,0.1,1,-1,-1
151,-1,797,14,41,67,0.1,1,-1,-1
151,-1,813,48,17,41,0.1,1,-1,-1
151,-1,783,10,40,69,0.1,1,-1,-1
151,-1,820,48,18,44,0.1,1,-1,-1
151,-1,829,48,35,89,0.1,1,-1,-1
151,-1,647,172,38,79,0.1,1,-1,-1
48,-1,725,31,38,65,0.3,1,-1,-1
48,-1,235,290,9,13,0.3,1,-1,-1
48,-1,641,27,31,85,0.3,1,-1,-1
48,-1,650,40,28,89,0.2,1,-1,-1
48,-1,584,232,21,27,0.1,1,-1,-1
48,-1,622,43,36,81,0.1,1,-1,-1
48,-1,834,85,29,87,0.1,1,-1,-1
48,-1,647,11,35,80,0.1,1,-1,-1
48,-1,579,54,32,83,0.1,1,-1,-1
48,-1,736,23,41,66,0.1,1,-1,-1
48,-1,572,213,39,56,0.1,1,-1,-1
48,-1,590,29,35,71,0.1,1,-1,-1
48,-1,575,30,36,71,0.1,1,-1,-1
48,-1,591,60,33,81,0.1,1,-1,-1
48,-1,666,26,35,74,0.1,1,-1,-1
48,-1,657,53,14,51,0.1,1,-1,-1
48,-1,796,482,43,58,0.1,1,-1,-1
48,-1,606,39,38,71,0.1,1,-1,-1
48,-1,642,55,15,46,0.1,1,-1,-1
48,-1,711,24,40,68,0.1,1,-1,-1
48,-1,620,12,38,73,0.1,1,-1,-1
48,-1,633,147,31,74,0.1,1,-1,-1
83,-1,747,51,30,93,0.3,1,-1,-1
83,-1,560,201,34,71,0.2,1,-1,-1
83,-1,714,474,13,11,0.2,1,-1,-1
83,-1,832,53,35,66,0.2,1,-1,-1
83,-1,418,66,8,20,0.1,1,-1,-1
83,-1,889,304,8,10,0.1,1,-1,-1
83,-1,680,66,35,69,0.1,1,-1,-1
83,-1,574,191,36,75,0.1,1,-1,-1
83,-1,740,79,35,94,0.1,1,-1,-1
83,-1,755,77,14,49,0.1,1,-1,-1
83,-1,727,55,38,83,0.1,1,-1,-1
109,-1,814,63,31,95,0.2,1,-1,-1
109,-1,422,465,10,7,0.2,1,-1,-1
109,-1,892,63,36,71,0.1,1,-1,-1
109,-1,594,94,25,88,0.1,1,-1,-1
109,-1,746,360,9,6,0.1,1,-1,-1
109,-1,741,4,36,69,0.1,1,-1,-1
109,-1,829,96,14,45,0.1,1,-1,-1
109,-1,823,96,13,45,0.1,1,-1,-1
109,-1,816,103,13,43,0.1,1,-1,-1
109,-1,742,87,33,75,0.1,1,-1,-1
109,-1,845,2,38,68,0.1,1,-1,-1
109,-1,875,64,38,68,0.1,1,-1,-1
146,-1,833,34,28,82,0.5,1,-1,-1
146,-1,785,194,40,70,0.2,1,-1,-1
146,-1,633,192,37,75,0.2,1,-1,-1
146,-1,837,61,15,43,0.2,1,-1,-1
146,-1,648,485,18,20,0.2,1,-1,-1
146,-1,917,36,38,68,0.2,1,-1,-1
146,-1,845,58,15,47,0.2,1,-1,-1
146,-1,766,304,17,17,0.2,1,-1,-1
146,-1,842,28,33,75,0.2,1,-1,-1
146,-1,817,23,37,70,0.1,1,-1,-1
146,-1,830,54,15,44,0.1,1,-1,-1
146,-1,797,19,41,67,0.1,1,-1,-1
146,-1,609,36,29,81,0.1,1,-1,-1
146,-1,849,40,17,53,0.1,1,-1,-1
146,-1,859,28,38,67,0.1,1,-1,-1
146,-1,813,60,17,41,0.1,1,-1,-1
146,-1,851,62,14,41,0.1,1,-1,-1
146,-1,771,49,34,71,0.1,1,-1,-1
146,-1,820,57,17,42,0.1,1,-1,-1
146,-1,857,36,19,43,0.1,1,-1,-1
146,-1,786,48,37,75,0.1,1,-1,-1
146,-1,786,233,34,33,0.1,1,-1,-1
146,-1,831,72,13,38,0.1,1,-1,-1
146,-1,434,66,7,13,0.1,1,-1,-1
182,-1,643,409,16,12,0.3,1,-1,-1
182,-1,735,197,23,23,0.2,1,-1,-1
182,-1,404,453,12,14,0.1,1,-1,-1
182,-1,725,190,38,64,0.1,1,-1,-1
182,-1,772,220,22,23,0.1,1,-1,-1
182,-1,799,94,39,69,0.1,1,-1,-1
182,-1,87,208,14,11,0.1,1,-1,-1
182,-1,237,229,18,10,0.1,1,-1,-1
182,-1,737,187,39,58,0.1,1,-1,-1
182,-1,753,198,41,54,0.1,1,-1,-1
182,-1,469,256,10,11,0.1,1,-1,-1
182,-1,546,508,26,23,0.1,1,-1,-1
182,-1,744,508,16,20,0.1,1,-1,-1
182,-1,681,87,32,88,0.1,1,-1,-1
63,-1,683,40,27,95,0.3,1,-1,-1
63,-1,495,196,37,76,0.2,1,-1,-1
63,-1,624,238,29,31,0.2,1,-1,-1
63,-1,770,34,35,68,0.2,1,-1,-1
63,-1,618,210,39,61,0.2,1,-1,-1
63,-1,223,241,7,11,0.2,1,-1,-1
63,-1,625,62,27,78,0.1,1,-1,-1
63,-1,293,489,12,13,0.1,1,-1,-1
63,-1,688,63,13,55,0.1,1,-1,-1
63,-1,627,61,16,52,0.1,1,-1,-1
63,-1,696,59,13,56,0.1,1,-1,-1
63,-1,634,65,15,53,0.1,1,-1,-1
63,-1,584,382,10,8,0.1,1,-1,-1
63,-1,621,38,33,73,0.1,1,-1,-1
63,-1,710,248,15,22,0.1,1,-1,-1
63,-1,798,49,17,42,0.1,1,-1,-1
63,-1,790,46,18,43,0.1,1,-1,-1
63,-1,669,48,34,96,0.1,1,-1,-1
63,-1,687,88,14,43,0.1,1,-1,-1
63,-1,681,68,13,47,0.1,1,-1,-1
63,-1,665,12,37,72,0.1,1,-1,-1
63,-1,610,63,31,76,0.1,1,-1,-1
63,-1,682,84,30,88,0.1,1,-1,-1
154,-1,833,18,29,83,0.5,1,-1,-1
154,-1,634,173,34,76,0.3,1,-1,-1
154,-1,644,476,15,14,0.3,1,-1,-1
154,-1,797,173,38,77,0.2,1,-1,-1
154,-1,843,10,33,77,0.2,1,-1,-1
154,-1,784,205,43,66,0.2,1,-1,-1
154,-1,918,20,38,66,0.2,1,-1,-1
154,-1,837,42,15,47,0.2,1,-1,-1
154,-1,819,14,36,75,0.2,1,-1,-1
154,-1,829,4,39,66,0.1,1,-1,-1
154,-1,609,18,28,79,0.1,1,-1,-1
154,-1,844,32,16,50,0.1,1,-1,-1
154,-1,858,10,39,68,0.1,1,-1,-1
154,-1,783,11,40,68,0.1,1,-1,-1
154,-1,810,165,38,77,0.1,1,-1,-1
154,-1,830,46,15,44,0.1,1,-1,-1
154,-1,769,11,37,68,0.1,1,-1,-1
154,-1,770,297,14,15,0.1,1,-1,-1
154,-1,796,5,42,65,0.1,1,-1,-1
154,-1,850,27,16,51,0.1,1,-1,-1
215,-1,73,40,10,12,0.2,1,-1,-1
215,-1,411,368,12,20,0.2,1,-1,-1
215,-1,805,76,31,29,0.1,1,-1,-1
215,-1,738,146,41,53,0.1,1,-1,-1
215,-1,775,182,23,18,0.1,1,-1,-1
215,-1,799,45,40,65,0.1,1,-1,-1
215,-1,753,155,44,52,0.1,1,-1,-1
215,-1,812,33,40,71,0.1,1,-1,-1
215,-1,639,363,20,18,0.1,1,-1,-1
192,-1,776,196,19,20,0.2,1,-1,-1
192,-1,736,162,42,54,0.2,1,-1,-1
192,-1,737,167,23,25,0.1,1,-1,-1
192,-1,268,523,13,17,0.1,1,-1,-1
192,-1,754,379,18,19,0.1,1,-1,-1
192,-1,753,171,43,53,0.1,1,-1,-1
192,-1,639,376,20,19,0.1,1,-1,-1
192,-1,724,476,40,64,0.1,1,-1,-1
71,-1,709,39,29,95,0.4,1,-1,-1
71,-1,528,190,33,79,0.3,1,-1,-1
71,-1,596,379,10,10,0.3,1,-1,-1
71,-1,788,44,33,68,0.2,1,-1,-1
71,-1,481,70,24,93,0.2,1,-1,-1
71,-1,657,248,24,22,0.2,1,-1,-1
71,-1,669,345,9,7,0.2,1,-1,-1
71,-1,334,508,13,14,0.2,1,-1,-1
71,-1,799,38,35,67,0.1,1,-1,-1
71,-1,639,63,30,77,0.1,1,-1,-1
71,-1,696,55,34,96,0.1,1,-1,-1
71,-1,637,95,33,84,0.1,1,-1,-1
71,-1,710,69,14,50,0.1,1,-1,-1
71,-1,773,46,37,68,0.1,1,-1,-1
71,-1,651,55,32,80,0.1,1,-1,-1
71,-1,722,36,37,79,0.1,1,-1,-1
71,-1,696,25,38,72,0.1,1,-1,-1
71,-1,512,205,40,67,0.1,1,-1,-1
71,-1,814,44,37,62,0.1,1,-1,-1
71,-1,718,70,14,49,0.1,1,-1,-1
71,-1,820,56,18,43,0.1,1,-1,-1
169,-1,832,-2,35,68,0.3,1,-1,-1
169,-1,611,-3,28,91,0.2,1,-1,-1
169,-1,404,504,11,14,0.2,1,-1,-1
169,-1,639,441,17,19,0.2,1,-1,-1
169,-1,734,231,22,27,0.2,1,-1,-1
169,-1,774,265,13,12,0.2,1,-1,-1
169,-1,760,249,17,20,0.2,1,-1,-1
169,-1,261,255,13,11,0.2,1,-1,-1
