479,-1,1142,171,26,53,0.1,2,-1,-1
530,-1,84,131,55,46,0.1,3,-1,-1
526,-1,159,136,54,46,0.1,3,-1,-1
527,-1,136,135,56,47,0.1,3,-1,-1
485,-1,1068,189,64,64,0.3,3,-1,-1
334,-1,533,391,60,50,0.1,3,-1,-1
484,-1,1079,188,74,65,0.1,3,-1,-1
187,-1,386,-3,82,78,0.1,4,-1,-1
105,-1,1152,408,226,118,0.1,4,-1,-1
164,-1,1191,177,105,55,0.9,4,-1,-1
164,-1,367,494,83,89,0.1,4,-1,-1
84,-1,1043,442,72,82,0.1,4,-1,-1
328,-1,712,319,48,103,1.0,4,-1,-1
328,-1,1046,175,88,57,0.9,4,-1,-1
328,-1,711,383,51,41,0.4,4,-1,-1
328,-1,567,0,64,121,0.1,4,-1,-1
328,-1,409,566,92,205,0.1,4,-1,-1
135,-1,-12,-3,251,206,0.3,4,-1,-1
148,-1,0,78,125,93,0.4,4,-1,-1
148,-1,377,47,103,257,0.3,4,-1,-1
148,-1,618,385,30,36,0.1,4,-1,-1
451,-1,1240,440,86,52,0.9,4,-1,-1
451,-1,3,636,85,55,0.4,4,-1,-1
348,-1,730,498,56,139,1.0,4,-1,-1
348,-1,503,583,93,184,0.2,4,-1,-1
363,-1,483,74,52,111,1.0,4,-1,-1
363,-1,740,75,51,104,1.0,4,-1,-1
363,-1,121,307,96,54,1.0,4,-1,-1
363,-1,39,217,103,56,0.9,4,-1,-1
319,-1,704,595,53,137,1.0,4,-1,-1
319,-1,1216,187,93,54,0.9,4,-1,-1
319,-1,1134,261,111,56,0.8,4,-1,-1
319,-1,1216,653,109,56,0.8,4,-1,-1
319,-1,439,184,80,265,0.4,4,-1,-1
319,-1,562,35,71,88,0.3,4,-1,-1
383,-1,21,117,85,52,1.0,4,-1,-1
383,-1,405,536,67,148,0.9,4,-1,-1
383,-1,19,400,85,49,0.7,4,-1,-1
383,-1,481,0,45,42,0.6,4,-1,-1
404,-1,377,400,63,161,0.4,4,-1,-1
161,-1,1266,177,94,55,0.8,4,-1,-1
475,-1,433,383,58,70,0.7,4,-1,-1
475,-1,442,325,54,60,0.3,4,-1,-1
475,-1,1223,174,131,79,0.1,4,-1,-1
528,-1,402,192,62,117,1.0,4,-1,-1
528,-1,71,119,69,78,0.1,4,-1,-1
341,-1,721,2,45,81,1.0,4,-1,-1
341,-1,510,473,94,302,0.1,4,-1,-1
54,-1,364,247,83,139,0.2,4,-1,-1
521,-1,424,63,57,106,1.0,4,-1,-1
521,-1,1191,626,115,54,0.7,4,-1,-1
521,-1,1061,161,89,50,0.4,4,-1,-1
521,-1,214,128,66,81,0.1,4,-1,-1
224,-1,1248,279,101,52,0.8,4,-1,-1
470,-1,462,173,52,118,1.0,4,-1,-1
350,-1,732,432,53,132,1.0,4,-1,-1
350,-1,502,668,92,99,0.1,4,-1,-1
450,-1,1221,441,85,51,0.9,4,-1,-1
450,-1,2,639,68,48,0.2,4,-1,-1
368,-1,463,181,58,119,1.0,4,-1,-1
368,-1,19,305,101,53,1.0,4,-1,-1
368,-1,745,-1,48,56,0.1,4,-1,-1
339,-1,721,42,43,88,1.0,4,-1,-1
339,-1,542,285,69,104,0.1,4,-1,-1
249,-1,391,240,52,107,0.9,4,-1,-1
249,-1,1145,348,113,48,0.7,4,-1,-1
249,-1,1138,582,98,55,0.3,4,-1,-1
15,-1,401,2,74,67,0.2,4,-1,-1
15,-1,296,503,65,158,0.1,4,-1,-1
284,-1,205,311,48,47,0.2,4,-1,-1
514,-1,1219,165,101,54,0.9,4,-1,-1
514,-1,446,0,54,37,0.2,4,-1,-1
168,-1,1094,178,102,54,0.9,4,-1,-1
168,-1,340,599,114,167,0.2,4,-1,-1
168,-1,363,612,82,83,0.2,4,-1,-1
122,-1,18,-8,228,219,0.1,4,-1,-1
229,-1,1119,273,101,57,0.9,4,-1,-1
540,-1,427,87,55,116,1.0,4,-1,-1
540,-1,357,454,68,144,1.0,4,-1,-1
223,-1,1273,275,86,59,0.5,4,-1,-1
303,-1,1303,341,60,42,0.4,4,-1,-1
151,-1,3,111,100,89,0.9,4,-1,-1
151,-1,366,142,111,248,0.4,4,-1,-1
151,-1,317,639,112,127,0.1,4,-1,-1
556,-1,365,425,67,149,0.9,4,-1,-1
556,-1,453,-1,63,45,0.3,4,-1,-1
441,-1,1081,437,58,49,0.3,4,-1,-1
441,-1,1109,581,97,60,0.3,4,-1,-1
477,-1,424,389,56,140,1.0,4,-1,-1
262,-1,356,510,56,117,0.9,4,-1,-1
262,-1,1,675,87,61,0.3,4,-1,-1
146,-1,3,61,142,91,0.7,4,-1,-1
146,-1,379,-8,107,259,0.1,4,-1,-1
531,-1,393,253,60,118,1.0,4,-1,-1
154,-1,0,119,84,87,0.9,4,-1,-1
154,-1,385,239,81,145,0.2,4,-1,-1
215,-1,16,188,96,52,0.9,4,-1,-1
215,-1,329,521,104,180,0.1,4,-1,-1
215,-1,408,167,55,166,0.1,4,-1,-1
396,-1,421,197,60,144,0.5,4,-1,-1
396,-1,96,548,106,47,0.4,4,-1,-1
346,-1,729,561,57,151,1.0,4,-1,-1
346,-1,511,508,87,252,0.1,4,-1,-1
335,-1,717,134,45,96,1.0,4,-1,-1
335,-1,539,382,72,96,0.1,4,-1,-1
248,-1,394,224,49,104,1.0,4,-1,-1
248,-1,1170,350,116,47,0.7,4,-1,-1
248,-1,1117,584,94,55,0.3,4,-1,-1
410,-1,339,578,81,163,0.6,4,-1,-1
358,-1,739,203,50,111,1.0,4,-1,-1
358,-1,496,1,51,72,0.9,4,-1,-1
358,-1,167,220,99,59,0.6,4,-1,-1
361,-1,489,33,50,107,1.0,4,-1,-1
361,-1,740,124,51,108,1.0,4,-1,-1
361,-1,89,220,103,59,1.0,4,-1,-1
361,-1,161,307,93,54,0.9,4,-1,-1
379,-1,422,436,64,144,1.0,4,-1,-1
379,-1,97,120,86,53,1.0,4,-1,-1
379,-1,0,400,36,43,0.1,4,-1,-1
318,-1,702,630,56,138,1.0,4,-1,-1
318,-1,1235,186,94,56,0.9,4,-1,-1
318,-1,1160,262,109,56,0.8,4,-1,-1
318,-1,1193,654,108,58,0.7,4,-1,-1
318,-1,443,148,80,252,0.6,4,-1,-1
318,-1,1038,333,74,64,0.3,4,-1,-1
318,-1,565,14,70,86,0.2,4,-1,-1
517,-1,438,1,53,90,1.0,4,-1,-1
517,-1,1149,162,97,55,0.9,4,-1,-1
517,-1,1114,620,120,75,0.2,4,-1,-1
401,-1,396,379,66,93,0.4,4,-1,-1
169,-1,1069,177,102,56,0.9,4,-1,-1
169,-1,349,645,91,87,0.2,4,-1,-1
169,-1,345,672,87,95,0.1,4,-1,-1
272,-1,23,233,99,53,1.0,4,-1,-1
360,-1,491,14,52,104,1.0,4,-1,-1
360,-1,740,150,50,109,1.0,4,-1,-1
360,-1,115,221,102,56,0.9,4,-1,-1
360,-1,179,308,82,54,0.6,4,-1,-1
338,-1,720,63,44,91,1.0,4,-1,-1
338,-1,540,254,73,135,0.2,4,-1,-1
338,-1,638,324,43,58,0.2,4,-1,-1
466,-1,481,61,46,113,1.0,4,-1,-1
403,-1,382,380,63,151,0.5,4,-1,-1
351,-1,732,401,55,130,1.0,4,-1,-1
532,-1,389,276,62,107,1.0,4,-1,-1
532,-1,449,-1,59,52,0.6,4,-1,-1
213,-1,61,196,96,53,1.0,4,-1,-1
213,-1,332,489,101,172,0.1,4,-1,-1
352,-1,734,382,53,115,1.0,4,-1,-1
217,-1,0,183,68,51,0.6,4,-1,-1
217,-1,412,196,49,148,0.1,4,-1,-1
292,-1,0,301,83,53,0.5,4,-1,-1
2,-1,347,225,65,125,0.1,4,-1,-1
210,-1,127,202,95,53,0.9,4,-1,-1
210,-1,343,484,89,103,0.1,4,-1,-1
440,-1,1105,579,82,64,0.2,4,-1,-1
165,-1,1166,176,105,56,0.8,4,-1,-1
165,-1,342,511,110,265,0.2,4,-1,-1
165,-1,365,520,85,81,0.1,4,-1,-1
305,-1,1264,340,96,43,0.7,4,-1,-1
138,-1,-37,14,290,181,0.1,4,-1,-1
162,-1,1241,177,104,55,0.9,4,-1,-1
408,-1,357,519,68,161,0.3,4,-1,-1
163,-1,1216,176,105,56,0.9,4,-1,-1
8,-1,326,382,72,102,0.2,4,-1,-1
553,-1,377,383,64,111,1.0,4,-1,-1
289,-1,63,303,104,53,0.9,4,-1,-1
12,-1,310,440,64,136,0.2,4,-1,-1
566,-1,422,111,59,121,1.0,4,-1,-1
566,-1,75,97,93,55,1.0,4,-1,-1
566,-1,329,687,66,81,0.9,4,-1,-1
565,-1,426,95,58,119,1.0,4,-1,-1
565,-1,329,661,70,107,1.0,4,-1,-1
565,-1,94,100,93,53,1.0,4,-1,-1
552,-1,381,382,63,86,1.0,4,-1,-1
552,-1,391,333,59,50,0.3,4,-1,-1
515,-1,1194,164,100,55,0.9,4,-1,-1
515,-1,444,-2,56,56,0.6,4,-1,-1
515,-1,1113,620,85,70,0.1,4,-1,-1
157,-1,0,118,53,89,0.8,4,-1,-1
157,-1,378,309,94,76,0.5,4,-1,-1
546,-1,405,204,60,126,1.0,4,-1,-1
546,-1,330,602,71,152,1.0,4,-1,-1
456,-1,41,635,127,55,0.1,4,-1,-1
207,-1,190,204,77,59,0.3,4,-1,-1
9,-1,320,382,65,125,0.1,4,-1,-1
260,-1,363,465,55,118,1.0,4,-1,-1
260,-1,0,681,48,48,0.1,4,-1,-1
264,-1,12,676,115,51,0.7,4,-1,-1
264,-1,350,556,57,117,0.6,4,-1,-1
261,-1,359,488,57,118,1.0,4,-1,-1
261,-1,-1,675,71,66,0.1,4,-1,-1
285,-1,173,305,83,57,0.5,4,-1,-1
17,-1,288,548,68,169,0.1,4,-1,-1
124,-1,14,-7,233,216,0.2,4,-1,-1
274,-1,1,231,72,56,0.7,4,-1,-1
252,-1,1066,342,110,40,0.7,4,-1,-1
252,-1,383,299,52,87,0.6,4,-1,-1
252,-1,1203,588,101,46,0.3,4,-1,-1
167,-1,1118,178,102,54,0.9,4,-1,-1
167,-1,339,563,108,213,0.2,4,-1,-1
568,-1,415,149,61,125,1.0,4,-1,-1
568,-1,39,91,94,57,0.9,4,-1,-1
3,-1,343,244,67,127,0.2,4,-1,-1
237,-1,421,39,43,97,1.0,4,-1,-1
445,-1,1129,440,83,51,0.7,4,-1,-1
445,-1,1185,586,106,54,0.6,4,-1,-1
123,-1,370,0,84,97,0.2,4,-1,-1
123,-1,15,-7,232,218,0.1,4,-1,-1
323,-1,708,462,50,124,1.0,4,-1,-1
323,-1,1140,182,91,54,0.8,4,-1,-1
323,-1,1053,257,89,57,0.3,4,-1,-1
323,-1,425,339,89,295,0.3,4,-1,-1
342,-1,721,2,52,59,0.3,4,-1,-1
342,-1,720,712,70,55,0.2,4,-1,-1
214,-1,38,190,98,54,0.9,4,-1,-1
214,-1,330,475,104,203,0.1,4,-1,-1
231,-1,1068,272,101,55,1.0,4,-1,-1
231,-1,429,-2,58,47,0.3,4,-1,-1
378,-1,426,412,64,140,1.0,4,-1,-1
378,-1,115,122,87,53,1.0,4,-1,-1
268,-1,125,235,99,56,1.0,4,-1,-1
268,-1,339,655,62,110,0.4,4,-1,-1
325,-1,710,404,48,117,1.0,4,-1,-1
325,-1,1102,180,90,55,0.9,4,-1,-1
325,-1,556,2,72,200,0.2,4,-1,-1
325,-1,1041,247,52,60,0.1,4,-1,-1
254,-1,1250,586,94,50,0.4,4,-1,-1
254,-1,379,340,53,103,0.3,4,-1,-1
254,-1,1046,337,81,58,0.2,4,-1,-1
254,-1,382,340,52,43,0.2,4,-1,-1
388,-1,388,668,66,103,0.9,4,-1,-1
388,-1,105,403,84,50,0.7,4,-1,-1
388,-1,460,23,52,127,0.4,4,-1,-1
388,-1,1,545,31,44,0.1,4,-1,-1
481,-1,402,528,60,148,0.9,4,-1,-1
567,-1,419,132,58,122,1.0,4,-1,-1
567,-1,57,95,93,55,1.0,4,-1,-1
567,-1,330,715,61,53,0.5,4,-1,-1
336,-1,718,109,45,95,1.0,4,-1,-1
336,-1,541,386,65,122,0.1,4,-1,-1
336,-1,545,190,70,153,0.1,4,-1,-1
171,-1,1047,177,73,58,0.5,4,-1,-1
171,-1,346,703,98,63,0.4,4,-1,-1
265,-1,33,674,112,51,0.9,4,-1,-1
265,-1,200,240,67,53,0.7,4,-1,-1
265,-1,346,578,57,123,0.6,4,-1,-1
227,-1,1171,278,101,52,0.8,4,-1,-1
399,-1,403,383,64,37,0.1,4,-1,-1
560,-1,442,4,56,112,1.0,4,-1,-1
560,-1,188,107,92,55,0.8,4,-1,-1
560,-1,349,526,70,156,0.7,4,-1,-1
511,-1,1288,169,74,51,0.5,4,-1,-1
149,-1,2,88,117,90,0.8,4,-1,-1
149,-1,373,77,102,266,0.6,4,-1,-1
240,-1,414,86,45,99,1.0,4,-1,-1
572,-1,403,231,61,131,1.0,4,-1,-1
572,-1,0,87,63,52,0.6,4,-1,-1
547,-1,402,226,60,126,1.0,4,-1,-1
547,-1,327,630,71,142,0.9,4,-1,-1
377,-1,135,122,87,54,1.0,4,-1,-1
377,-1,432,388,62,138,1.0,4,-1,-1
482,-1,395,562,63,143,0.8,4,-1,-1
275,-1,0,233,46,49,0.6,4,-1,-1
558,-1,447,0,62,77,1.0,4,-1,-1
558,-1,356,474,69,153,0.9,4,-1,-1
558,-1,229,116,86,47,0.2,4,-1,-1
571,-1,406,210,63,128,1.0,4,-1,-1
571,-1,3,85,79,57,0.9,4,-1,-1
359,-1,493,2,52,93,1.0,4,-1,-1
359,-1,739,176,51,110,1.0,4,-1,-1
359,-1,142,222,101,53,0.9,4,-1,-1
359,-1,200,310,66,53,0.4,4,-1,-1
143,-1,0,52,167,102,0.7,4,-1,-1
530,-1,395,234,63,119,1.0,4,-1,-1
530,-1,32,118,75,75,0.1,4,-1,-1
366,-1,472,139,54,114,1.0,4,-1,-1
366,-1,743,8,47,96,1.0,4,-1,-1
366,-1,60,304,100,55,1.0,4,-1,-1
366,-1,0,214,65,57,0.3,4,-1,-1
353,-1,736,383,51,80,0.9,4,-1,-1
354,-1,732,312,62,71,0.5,4,-1,-1
354,-1,737,382,52,48,0.3,4,-1,-1
13,-1,308,461,65,141,0.2,4,-1,-1
251,-1,385,279,54,104,0.7,4,-1,-1
251,-1,1094,344,107,38,0.7,4,-1,-1
251,-1,1182,587,101,46,0.3,4,-1,-1
321,-1,705,530,53,129,1.0,4,-1,-1
321,-1,1177,185,92,54,0.9,4,-1,-1
321,-1,1083,259,112,52,0.8,4,-1,-1
321,-1,1265,653,97,54,0.6,4,-1,-1
321,-1,431,255,87,287,0.4,4,-1,-1
321,-1,559,55,74,116,0.1,4,-1,-1
551,-1,393,311,58,73,0.9,4,-1,-1
551,-1,384,384,66,61,0.7,4,-1,-1
522,-1,421,79,57,110,1.0,4,-1,-1
522,-1,1210,624,114,54,0.7,4,-1,-1
522,-1,1057,150,71,60,0.1,4,-1,-1
522,-1,194,127,65,80,0.1,4,-1,-1
232,-1,1046,270,98,58,0.8,4,-1,-1
232,-1,427,0,46,56,0.4,4,-1,-1
14,-1,298,487,64,149,0.1,4,-1,-1
402,-1,388,373,61,127,0.4,4,-1,-1
130,-1,0,-9,249,208,0.4,4,-1,-1
349,-1,732,465,54,137,1.0,4,-1,-1
349,-1,503,620,93,148,0.2,4,-1,-1
158,-1,0,118,46,87,0.7,4,-1,-1
158,-1,374,334,98,50,0.3,4,-1,-1
512,-1,1267,168,92,52,0.8,4,-1,-1
344,-1,726,640,62,134,1.0,4,-1,-1
247,-1,397,204,49,105,1.0,4,-1,-1
247,-1,1200,346,107,38,0.5,4,-1,-1
247,-1,1093,582,97,54,0.3,4,-1,-1
468,-1,470,115,49,120,1.0,4,-1,-1
478,-1,417,422,59,137,0.9,4,-1,-1
393,-1,30,546,115,49,0.9,4,-1,-1
393,-1,435,130,57,136,0.4,4,-1,-1
559,-1,444,1,59,95,1.0,4,-1,-1
559,-1,352,498,70,157,0.8,4,-1,-1
559,-1,208,110,93,55,0.7,4,-1,-1
381,-1,58,118,86,52,1.0,4,-1,-1
381,-1,414,486,64,145,0.9,4,-1,-1
381,-1,2,399,69,48,0.5,4,-1,-1
10,-1,317,400,62,132,0.1,4,-1,-1
439,-1,1098,572,67,75,0.1,4,-1,-1
516,-1,439,0,59,73,0.9,4,-1,-1
516,-1,1171,163,101,55,0.9,4,-1,-1
516,-1,1125,622,91,69,0.1,4,-1,-1
155,-1,1,120,72,86,0.9,4,-1,-1
155,-1,376,265,89,124,0.5,4,-1,-1
448,-1,1185,441,85,52,0.8,4,-1,-1
448,-1,1251,589,104,50,0.6,4,-1,-1
330,-1,714,263,46,103,1.0,4,-1,-1
330,-1,1036,174,59,55,0.3,4,-1,-1
330,-1,405,672,94,95,0.3,4,-1,-1
369,-1,460,203,58,120,1.0,4,-1,-1
369,-1,3,305,97,53,0.9,4,-1,-1
369,-1,745,0,48,34,0.2,4,-1,-1
37,-1,3,705,81,63,0.1,4,-1,-1
245,-1,400,169,50,103,1.0,4,-1,-1
245,-1,1253,350,105,49,0.4,4,-1,-1
219,-1,323,667,87,93,0.1,4,-1,-1
147,-1,2,67,133,92,0.6,4,-1,-1
147,-1,379,22,106,255,0.1,4,-1,-1
533,-1,387,298,61,86,1.0,4,-1,-1
533,-1,446,0,57,72,0.9,4,-1,-1
533,-1,384,384,68,39,0.2,4,-1,-1
332,-1,715,210,46,100,1.0,4,-1,-1
332,-1,531,386,80,90,0.1,4,-1,-1
389,-1,386,697,64,71,0.8,4,-1,-1
389,-1,122,403,86,51,0.8,4,-1,-1
389,-1,456,43,53,129,0.4,4,-1,-1
389,-1,0,542,55,49,0.2,4,-1,-1
133,-1,-7,-5,250,205,0.4,4,-1,-1
85,-1,1054,443,82,75,0.4,4,-1,-1
535,-1,442,2,52,105,1.0,4,-1,-1
535,-1,375,382,67,85,1.0,4,-1,-1
535,-1,382,341,62,42,0.2,4,-1,-1
374,-1,193,126,84,53,1.0,4,-1,-1
374,-1,448,317,58,69,0.7,4,-1,-1
374,-1,441,385,67,61,0.7,4,-1,-1
331,-1,715,236,45,101,1.0,4,-1,-1
331,-1,401,726,100,42,0.2,4,-1,-1
269,-1,99,234,98,55,0.9,4,-1,-1
269,-1,335,678,63,87,0.3,4,-1,-1
156,-1,0,118,64,88,0.9,4,-1,-1
156,-1,376,286,94,96,0.3,4,-1,-1
308,-1,1206,341,97,42,0.8,4,-1,-1
302,-1,1322,347,39,35,0.2,4,-1,-1
238,-1,419,55,44,95,1.0,4,-1,-1
442,-1,1126,582,100,54,0.6,4,-1,-1
442,-1,1087,440,69,46,0.5,4,-1,-1
322,-1,707,497,51,127,1.0,4,-1,-1
322,-1,1160,183,91,55,0.9,4,-1,-1
322,-1,1063,257,103,56,0.8,4,-1,-1
322,-1,429,295,87,298,0.4,4,-1,-1
322,-1,439,305,80,80,0.2,4,-1,-1
322,-1,1289,649,73,61,0.1,4,-1,-1
236,-1,423,22,42,96,0.9,4,-1,-1
340,-1,721,21,46,86,0.9,4,-1,-1
259,-1,366,444,55,115,1.0,4,-1,-1
306,-1,1247,340,98,43,0.8,4,-1,-1
529,-1,398,213,62,119,1.0,4,-1,-1
529,-1,52,120,84,71,0.1,4,-1,-1
398,-1,410,247,60,138,0.1,4,-1,-1
362,-1,486,54,51,108,1.0,4,-1,-1
362,-1,741,100,50,105,1.0,4,-1,-1
362,-1,141,308,95,53,1.0,4,-1,-1
362,-1,64,218,103,57,0.9,4,-1,-1
286,-1,147,304,104,61,0.6,4,-1,-1
172,-1,1045,180,51,53,0.6,4,-1,-1
172,-1,324,731,115,37,0.1,4,-1,-1
486,-1,379,713,63,58,0.5,4,-1,-1
267,-1,151,234,96,58,1.0,4,-1,-1
267,-1,341,629,55,122,0.3,4,-1,-1
267,-1,68,675,99,49,0.2,4,-1,-1
243,-1,406,136,47,102,1.0,4,-1,-1
243,-1,1302,345,59,58,0.2,4,-1,-1
150,-1,4,99,106,91,0.9,4,-1,-1
150,-1,375,115,103,241,0.3,4,-1,-1
337,-1,718,86,46,93,1.0,4,-1,-1
312,-1,1130,338,99,45,0.9,4,-1,-1
312,-1,464,-5,81,181,0.2,4,-1,-1
312,-1,1318,268,43,54,0.2,4,-1,-1
312,-1,1081,649,80,60,0.2,4,-1,-1
309,-1,1187,341,98,42,0.8,4,-1,-1
309,-1,472,1,76,76,0.1,4,-1,-1
310,-1,1168,340,98,43,0.8,4,-1,-1
250,-1,389,260,50,106,0.9,4,-1,-1
250,-1,1120,344,105,39,0.6,4,-1,-1
250,-1,1162,584,96,52,0.4,4,-1,-1
230,-1,1095,273,98,56,0.9,4,-1,-1
230,-1,386,443,54,157,0.1,4,-1,-1
230,-1,428,1,59,30,0.1,4,-1,-1
405,-1,375,437,59,154,0.8,4,-1,-1
140,-1,1,45,196,113,0.2,4,-1,-1
471,-1,457,201,52,123,1.0,4,-1,-1
288,-1,90,306,104,50,0.9,4,-1,-1
373,-1,447,292,61,93,1.0,4,-1,-1
373,-1,209,126,84,52,0.8,4,-1,-1
327,-1,710,346,50,109,1.0,4,-1,-1
327,-1,1064,177,90,55,0.9,4,-1,-1
327,-1,711,345,47,38,0.1,4,-1,-1
253,-1,382,320,50,104,0.4,4,-1,-1
253,-1,1058,341,102,41,0.4,4,-1,-1
253,-1,1227,586,96,50,0.3,4,-1,-1
253,-1,381,381,58,46,0.2,4,-1,-1
574,-1,397,274,64,110,1.0,4,-1,-1
574,-1,1,85,31,47,0.2,4,-1,-1
387,-1,388,641,70,134,0.9,4,-1,-1
387,-1,86,402,85,51,0.7,4,-1,-1
387,-1,462,0,53,130,0.2,4,-1,-1
370,-1,457,225,60,122,1.0,4,-1,-1
370,-1,3,303,78,54,0.8,4,-1,-1
313,-1,1110,339,99,44,0.9,4,-1,-1
313,-1,1291,265,70,58,0.6,4,-1,-1
313,-1,1092,653,91,58,0.5,4,-1,-1
313,-1,462,-9,77,219,0.3,4,-1,-1
355,-1,736,284,54,99,1.0,4,-1,-1
554,-1,372,381,66,141,1.0,4,-1,-1
153,-1,2,119,90,87,0.9,4,-1,-1
153,-1,369,205,109,181,0.3,4,-1,-1
153,-1,333,711,89,55,0.1,4,-1,-1
137,-1,-35,11,286,184,0.2,4,-1,-1
320,-1,704,557,55,137,1.0,4,-1,-1
320,-1,1197,185,92,55,0.9,4,-1,-1
320,-1,1108,260,110,55,0.8,4,-1,-1
320,-1,1240,654,107,53,0.8,4,-1,-1
320,-1,437,219,81,272,0.6,4,-1,-1
320,-1,563,54,71,95,0.3,4,-1,-1
510,-1,1314,170,48,52,0.2,4,-1,-1
541,-1,423,106,56,116,1.0,4,-1,-1
541,-1,352,478,71,144,1.0,4,-1,-1
400,-1,399,381,65,64,0.5,4,-1,-1
400,-1,402,297,63,90,0.2,4,-1,-1
121,-1,18,-9,228,221,0.1,4,-1,-1
128,-1,6,-7,245,210,0.3,4,-1,-1
452,-1,1259,440,85,52,0.8,4,-1,-1
452,-1,-1,638,102,50,0.2,4,-1,-1
287,-1,121,307,106,50,1.0,4,-1,-1
526,-1,409,155,59,112,1.0,4,-1,-1
526,-1,1281,621,79,55,0.1,4,-1,-1
222,-1,1299,281,62,53,0.4,4,-1,-1
242,-1,408,118,46,100,1.0,4,-1,-1
270,-1,73,233,99,56,1.0,4,-1,-1
270,-1,334,699,61,70,0.3,4,-1,-1
474,-1,440,291,56,93,0.9,4,-1,-1
474,-1,1247,173,110,79,0.1,4,-1,-1
329,-1,713,289,47,94,1.0,4,-1,-1
329,-1,1039,174,76,55,0.8,4,-1,-1
329,-1,406,612,95,154,0.3,4,-1,-1
385,-1,397,587,67,159,0.8,4,-1,-1
385,-1,53,400,86,51,0.8,4,-1,-1
385,-1,0,115,71,54,0.7,4,-1,-1
385,-1,471,-8,52,92,0.2,4,-1,-1
523,-1,418,98,57,109,1.0,4,-1,-1
523,-1,1228,624,113,53,0.8,4,-1,-1
476,-1,427,380,58,108,0.9,4,-1,-1
476,-1,1199,154,163,104,0.2,4,-1,-1
235,-1,426,11,41,92,0.8,4,-1,-1
271,-1,48,233,99,54,1.0,4,-1,-1
271,-1,333,729,60,38,0.2,4,-1,-1
144,-1,4,55,157,98,0.7,4,-1,-1
159,-1,1313,181,49,48,0.1,4,-1,-1
467,-1,476,89,48,115,1.0,4,-1,-1
453,-1,1279,440,79,54,0.7,4,-1,-1
527,-1,405,174,61,114,1.0,4,-1,-1
527,-1,94,122,84,67,0.1,4,-1,-1
375,-1,437,382,65,89,1.0,4,-1,-1
375,-1,174,124,85,53,1.0,4,-1,-1
375,-1,443,341,60,43,0.3,4,-1,-1
443,-1,1096,439,79,49,0.7,4,-1,-1
443,-1,1145,584,104,53,0.6,4,-1,-1
357,-1,738,230,51,112,1.0,4,-1,-1
357,-1,500,0,47,51,0.8,4,-1,-1
357,-1,190,221,87,59,0.6,4,-1,-1
407,-1,355,488,75,159,0.2,4,-1,-1
315,-1,1238,266,111,52,0.9,4,-1,-1
315,-1,1071,337,100,46,0.9,4,-1,-1
315,-1,455,42,78,244,0.8,4,-1,-1
315,-1,1122,654,106,55,0.8,4,-1,-1
315,-1,1292,194,71,48,0.7,4,-1,-1
536,-1,441,15,51,109,1.0,4,-1,-1
536,-1,373,383,64,110,1.0,4,-1,-1
564,-1,429,75,58,117,1.0,4,-1,-1
564,-1,330,631,72,144,1.0,4,-1,-1
564,-1,113,102,92,54,0.9,4,-1,-1
293,-1,1,302,51,45,0.3,4,-1,-1
