56,-1,556,622,55,119,0.2,1,-1,-1
56,-1,1050,729,50,164,0.2,1,-1,-1
56,-1,986,626,29,89,0.2,1,-1,-1
56,-1,987,751,55,172,0.2,1,-1,-1
56,-1,956,832,42,150,0.2,1,-1,-1
56,-1,641,598,27,59,0.2,1,-1,-1
56,-1,881,855,75,164,0.2,1,-1,-1
56,-1,720,949,88,121,0.2,1,-1,-1
54,-1,786,809,75,184,1.0,1,-1,-1
54,-1,624,839,70,153,0.9,1,-1,-1
54,-1,846,819,65,170,0.9,1,-1,-1
54,-1,1069,803,52,155,0.8,1,-1,-1
54,-1,152,891,84,195,0.8,1,-1,-1
54,-1,699,837,65,117,0.8,1,-1,-1
54,-1,216,901,78,172,0.8,1,-1,-1
54,-1,1012,788,56,158,0.7,1,-1,-1
54,-1,1064,728,48,128,0.7,1,-1,-1
54,-1,286,712,52,115,0.6,1,-1,-1
54,-1,879,653,34,90,0.5,1,-1,-1
54,-1,832,652,34,92,0.5,1,-1,-1
54,-1,139,710,65,143,0.5,1,-1,-1
54,-1,884,817,63,170,0.5,1,-1,-1
54,-1,14,665,56,132,0.4,1,-1,-1
54,-1,301,778,86,111,0.4,1,-1,-1
54,-1,935,604,26,66,0.4,1,-1,-1
54,-1,795,991,76,93,0.4,1,-1,-1
54,-1,803,655,35,94,0.4,1,-1,-1
54,-1,770,647,31,83,0.4,1,-1,-1
54,-1,1002,1001,67,78,0.4,1,-1,-1
54,-1,1003,732,46,128,0.4,1,-1,-1
54,-1,1036,787,55,166,0.4,1,-1,-1
54,-1,816,806,75,173,0.4,1,-1,-1
54,-1,910,811,50,158,0.4,1,-1,-1
54,-1,180,916,86,165,0.4,1,-1,-1
54,-1,721,1000,67,80,0.3,1,-1,-1
54,-1,921,820,64,182,0.3,1,-1,-1
54,-1,745,659,35,80,0.3,1,-1,-1
54,-1,625,593,29,62,0.3,1,-1,-1
54,-1,412,642,48,118,0.3,1,-1,-1
54,-1,817,654,35,90,0.3,1,-1,-1
54,-1,133,814,71,132,0.3,1,-1,-1
54,-1,960,597,41,142,0.3,1,-1,-1
54,-1,370,666,32,89,0.3,1,-1,-1
54,-1,580,662,33,78,0.3,1,-1,-1
54,-1,335,661,30,87,0.2,1,-1,-1
54,-1,1042,631,35,72,0.2,1,-1,-1
54,-1,694,879,80,137,0.2,1,-1,-1
54,-1,923,574,27,64,0.2,1,-1,-1
54,-1,986,753,58,169,0.2,1,-1,-1
54,-1,151,800,71,113,0.2,1,-1,-1
54,-1,476,705,59,136,0.2,1,-1,-1
54,-1,999,627,30,79,0.2,1,-1,-1
54,-1,956,833,41,145,0.2,1,-1,-1
54,-1,976,595,50,139,0.2,1,-1,-1
54,-1,1255,1034,50,47,0.2,1,-1,-1
54,-1,280,736,75,124,0.2,1,-1,-1
54,-1,985,625,28,90,0.2,1,-1,-1
54,-1,557,622,54,121,0.2,1,-1,-1
97,-1,825,817,67,174,1.0,1,-1,-1
97,-1,748,818,75,169,1.0,1,-1,-1
97,-1,1047,818,60,155,1.0,1,-1,-1
97,-1,663,845,81,169,1.0,1,-1,-1
97,-1,1140,816,60,156,0.9,1,-1,-1
97,-1,833,968,77,114,0.9,1,-1,-1
97,-1,341,706,50,116,0.9,1,-1,-1
97,-1,1174,976,82,108,0.8,1,-1,-1
97,-1,184,823,94,145,0.7,1,-1,-1
97,-1,1449,749,57,138,0.7,1,-1,-1
97,-1,772,665,38,96,0.6,1,-1,-1
97,-1,1023,662,36,82,0.6,1,-1,-1
97,-1,872,651,37,99,0.5,1,-1,-1
97,-1,195,654,66,160,0.5,1,-1,-1
97,-1,936,825,60,170,0.4,1,-1,-1
97,-1,264,695,56,134,0.4,1,-1,-1
97,-1,163,678,67,143,0.4,1,-1,-1
97,-1,223,673,55,151,0.4,1,-1,-1
97,-1,9,688,69,128,0.4,1,-1,-1
97,-1,746,967,75,110,0.4,1,-1,-1
97,-1,579,630,28,68,0.4,1,-1,-1
97,-1,1113,937,72,133,0.4,1,-1,-1
97,-1,714,651,36,94,0.4,1,-1,-1
97,-1,241,814,74,126,0.3,1,-1,-1
97,-1,1489,777,58,164,0.3,1,-1,-1
97,-1,912,825,49,158,0.3,1,-1,-1
97,-1,549,684,34,85,0.3,1,-1,-1
97,-1,103,648,62,139,0.3,1,-1,-1
97,-1,36,736,77,124,0.3,1,-1,-1
97,-1,824,656,41,101,0.3,1,-1,-1
97,-1,381,607,29,75,0.3,1,-1,-1
97,-1,326,806,59,155,0.3,1,-1,-1
97,-1,1084,640,31,78,0.2,1,-1,-1
97,-1,137,679,67,138,0.2,1,-1,-1
97,-1,928,601,29,71,0.2,1,-1,-1
97,-1,841,888,78,151,0.2,1,-1,-1
97,-1,876,939,73,135,0.2,1,-1,-1
97,-1,796,814,71,171,0.2,1,-1,-1
97,-1,75,650,65,132,0.2,1,-1,-1
97,-1,623,597,28,58,0.2,1,-1,-1
97,-1,1088,961,74,125,0.2,1,-1,-1
97,-1,736,877,74,158,0.2,1,-1,-1
97,-1,531,658,59,118,0.2,1,-1,-1
97,-1,10,760,80,113,0.2,1,-1,-1
97,-1,883,865,73,152,0.2,1,-1,-1
97,-1,985,600,27,77,0.2,1,-1,-1
97,-1,1092,907,78,140,0.2,1,-1,-1
97,-1,562,648,28,61,0.2,1,-1,-1
97,-1,125,633,70,137,0.2,1,-1,-1
97,-1,1117,598,26,70,0.2,1,-1,-1
39,-1,671,803,68,128,1.0,1,-1,-1
39,-1,845,814,65,172,0.9,1,-1,-1
39,-1,251,831,66,149,0.9,1,-1,-1
39,-1,1145,933,71,151,0.9,1,-1,-1
39,-1,772,832,71,156,0.8,1,-1,-1
39,-1,877,653,32,89,0.7,1,-1,-1
39,-1,754,660,33,82,0.7,1,-1,-1
39,-1,800,651,33,93,0.7,1,-1,-1
39,-1,992,749,50,147,0.7,1,-1,-1
39,-1,1043,762,46,140,0.7,1,-1,-1
39,-1,5,776,64,136,0.6,1,-1,-1
39,-1,832,653,36,88,0.6,1,-1,-1
39,-1,766,796,68,133,0.6,1,-1,-1
39,-1,706,1010,64,70,0.5,1,-1,-1
39,-1,912,825,47,161,0.5,1,-1,-1
39,-1,335,757,77,102,0.5,1,-1,-1
39,-1,588,658,33,73,0.5,1,-1,-1
39,-1,782,1002,75,81,0.5,1,-1,-1
39,-1,267,715,58,131,0.5,1,-1,-1
39,-1,409,652,31,81,0.4,1,-1,-1
39,-1,626,596,28,63,0.4,1,-1,-1
39,-1,1044,705,44,115,0.4,1,-1,-1
39,-1,528,686,51,126,0.3,1,-1,-1
39,-1,985,703,47,147,0.3,1,-1,-1
39,-1,363,653,33,88,0.3,1,-1,-1
39,-1,192,694,70,133,0.3,1,-1,-1
39,-1,310,830,63,150,0.3,1,-1,-1
39,-1,1114,624,32,79,0.3,1,-1,-1
39,-1,1007,716,49,164,0.3,1,-1,-1
39,-1,772,653,33,82,0.2,1,-1,-1
39,-1,889,806,59,162,0.2,1,-1,-1
39,-1,1037,629,31,69,0.2,1,-1,-1
39,-1,913,572,25,60,0.2,1,-1,-1
39,-1,643,601,28,57,0.2,1,-1,-1
39,-1,987,631,28,86,0.2,1,-1,-1
39,-1,273,839,79,151,0.2,1,-1,-1
39,-1,937,599,24,75,0.2,1,-1,-1
39,-1,219,685,66,136,0.2,1,-1,-1
39,-1,969,624,28,91,0.2,1,-1,-1
39,-1,976,600,51,136,0.2,1,-1,-1
39,-1,785,651,34,78,0.2,1,-1,-1
39,-1,188,634,70,126,0.2,1,-1,-1
39,-1,672,594,30,52,0.2,1,-1,-1
39,-1,958,622,50,151,0.1,1,-1,-1
39,-1,159,643,76,140,0.1,1,-1,-1
39,-1,282,606,63,124,0.1,1,-1,-1
39,-1,444,650,34,86,0.1,1,-1,-1
39,-1,558,625,32,74,0.1,1,-1,-1
39,-1,922,568,27,64,0.1,1,-1,-1
39,-1,973,641,61,155,0.1,1,-1,-1
100,-1,822,817,66,175,1.0,1,-1,-1
100,-1,1049,830,60,153,1.0,1,-1,-1
100,-1,745,816,79,172,1.0,1,-1,-1
100,-1,655,837,77,171,0.9,1,-1,-1
100,-1,341,705,54,118,0.9,1,-1,-1
100,-1,1142,827,61,151,0.9,1,-1,-1
100,-1,832,961,80,120,0.8,1,-1,-1
100,-1,1118,965,72,115,0.8,1,-1,-1
100,-1,179,823,96,156,0.7,1,-1,-1
100,-1,770,666,39,97,0.6,1,-1,-1
100,-1,939,823,58,172,0.6,1,-1,-1
100,-1,267,701,52,129,0.6,1,-1,-1
100,-1,317,825,56,154,0.6,1,-1,-1
100,-1,869,652,39,99,0.5,1,-1,-1
100,-1,197,660,59,152,0.5,1,-1,-1
100,-1,1432,758,64,176,0.5,1,-1,-1
100,-1,579,629,31,71,0.5,1,-1,-1
100,-1,212,814,81,136,0.4,1,-1,-1
100,-1,816,659,38,98,0.4,1,-1,-1
100,-1,9,684,64,128,0.4,1,-1,-1
100,-1,167,679,60,144,0.4,1,-1,-1
100,-1,1087,642,30,77,0.4,1,-1,-1
100,-1,750,902,71,161,0.4,1,-1,-1
100,-1,817,878,83,167,0.3,1,-1,-1
100,-1,711,651,39,94,0.3,1,-1,-1
100,-1,98,673,65,132,0.3,1,-1,-1
100,-1,929,604,28,67,0.3,1,-1,-1
100,-1,1189,1009,72,70,0.3,1,-1,-1
100,-1,137,683,64,138,0.3,1,-1,-1
100,-1,1027,660,36,85,0.3,1,-1,-1
100,-1,75,691,69,128,0.3,1,-1,-1
100,-1,623,597,28,57,0.3,1,-1,-1
100,-1,743,1009,72,69,0.3,1,-1,-1
100,-1,1119,601,26,65,0.3,1,-1,-1
100,-1,546,680,33,98,0.3,1,-1,-1
100,-1,222,665,55,147,0.3,1,-1,-1
100,-1,381,605,30,81,0.2,1,-1,-1
100,-1,964,839,56,151,0.2,1,-1,-1
100,-1,1140,977,84,106,0.2,1,-1,-1
100,-1,1488,794,63,149,0.2,1,-1,-1
100,-1,283,832,76,139,0.2,1,-1,-1
100,-1,9,740,75,127,0.2,1,-1,-1
100,-1,1012,634,28,77,0.2,1,-1,-1
100,-1,38,696,73,132,0.2,1,-1,-1
100,-1,797,810,71,153,0.2,1,-1,-1
100,-1,563,648,28,59,0.2,1,-1,-1
100,-1,275,727,70,127,0.2,1,-1,-1
100,-1,192,732,72,130,0.2,1,-1,-1
100,-1,95,632,72,125,0.2,1,-1,-1
100,-1,691,861,81,168,0.2,1,-1,-1
92,-1,828,816,67,175,1.0,1,-1,-1
92,-1,757,822,80,160,1.0,1,-1,-1
92,-1,1040,803,57,150,1.0,1,-1,-1
92,-1,1154,942,77,139,1.0,1,-1,-1
92,-1,837,974,79,110,0.9,1,-1,-1
92,-1,691,856,84,148,0.9,1,-1,-1
92,-1,1132,803,55,150,0.9,1,-1,-1
92,-1,9,680,57,128,0.8,1,-1,-1
92,-1,354,797,54,143,0.7,1,-1,-1
92,-1,1085,930,75,147,0.7,1,-1,-1
92,-1,437,1017,70,63,0.7,1,-1,-1
92,-1,332,706,48,119,0.7,1,-1,-1
92,-1,231,657,52,145,0.7,1,-1,-1
92,-1,299,690,47,128,0.6,1,-1,-1
92,-1,829,656,39,99,0.6,1,-1,-1
92,-1,873,658,34,97,0.6,1,-1,-1
92,-1,777,663,37,98,0.5,1,-1,-1
92,-1,200,819,101,126,0.5,1,-1,-1
92,-1,197,656,60,145,0.5,1,-1,-1
92,-1,910,839,49,153,0.5,1,-1,-1
92,-1,170,667,62,138,0.4,1,-1,-1
92,-1,560,665,33,93,0.4,1,-1,-1
92,-1,1121,931,83,149,0.4,1,-1,-1
92,-1,578,631,28,73,0.4,1,-1,-1
92,-1,65,709,74,116,0.4,1,-1,-1
92,-1,718,654,37,96,0.4,1,-1,-1
92,-1,735,848,73,144,0.4,1,-1,-1
92,-1,787,828,80,160,0.4,1,-1,-1
92,-1,252,809,67,120,0.4,1,-1,-1
92,-1,131,669,57,131,0.3,1,-1,-1
92,-1,744,967,77,111,0.3,1,-1,-1
92,-1,1004,613,50,131,0.3,1,-1,-1
92,-1,3,791,78,149,0.3,1,-1,-1
92,-1,106,632,62,130,0.3,1,-1,-1
92,-1,35,689,72,124,0.3,1,-1,-1
92,-1,522,1026,66,56,0.3,1,-1,-1
92,-1,934,826,62,161,0.3,1,-1,-1
92,-1,1074,647,31,70,0.3,1,-1,-1
92,-1,928,597,29,73,0.2,1,-1,-1
92,-1,97,801,75,130,0.2,1,-1,-1
92,-1,537,642,54,124,0.2,1,-1,-1
92,-1,257,678,50,136,0.2,1,-1,-1
92,-1,1461,742,56,138,0.2,1,-1,-1
92,-1,435,1046,48,36,0.2,1,-1,-1
92,-1,96,736,75,132,0.2,1,-1,-1
92,-1,623,598,27,53,0.2,1,-1,-1
92,-1,908,890,60,149,0.2,1,-1,-1
92,-1,874,941,76,131,0.2,1,-1,-1
92,-1,688,937,88,123,0.2,1,-1,-1
92,-1,76,632,67,124,0.2,1,-1,-1
15,-1,774,812,64,167,1.0,1,-1,-1
15,-1,263,728,59,116,0.8,1,-1,-1
15,-1,1193,940,59,144,0.8,1,-1,-1
15,-1,842,653,36,90,0.8,1,-1,-1
15,-1,980,709,49,141,0.8,1,-1,-1
