15,-1,1218,95,42,44,0.1,1,-1,-1
15,-1,1186,4,20,27,0.1,1,-1,-1
15,-1,1167,208,63,103,0.1,1,-1,-1
15,-1,1046,100,30,31,0.1,1,-1,-1
15,-1,1328,1,33,40,0.1,1,-1,-1
15,-1,1219,70,53,94,0.1,1,-1,-1
15,-1,1195,517,50,97,0.1,1,-1,-1
15,-1,1045,45,31,33,0.1,1,-1,-1
180,-1,841,450,28,40,0.5,1,-1,-1
180,-1,1100,429,37,32,0.2,1,-1,-1
180,-1,172,83,24,33,0.2,1,-1,-1
180,-1,918,614,28,38,0.1,1,-1,-1
180,-1,1090,441,36,32,0.1,1,-1,-1
180,-1,1056,404,26,40,0.1,1,-1,-1
180,-1,1255,592,57,102,0.1,1,-1,-1
168,-1,1331,520,29,38,0.4,1,-1,-1
168,-1,831,447,43,44,0.3,1,-1,-1
168,-1,1095,428,31,32,0.2,1,-1,-1
168,-1,128,112,25,33,0.1,1,-1,-1
168,-1,1084,434,33,34,0.1,1,-1,-1
168,-1,915,608,28,37,0.1,1,-1,-1
168,-1,1045,405,27,39,0.1,1,-1,-1
168,-1,1072,443,38,31,0.1,1,-1,-1
168,-1,1053,408,31,35,0.1,1,-1,-1
185,-1,843,453,28,39,0.6,1,-1,-1
185,-1,1106,428,33,35,0.2,1,-1,-1
185,-1,1025,565,30,35,0.1,1,-1,-1
185,-1,1090,443,39,32,0.1,1,-1,-1
185,-1,1255,589,58,107,0.1,1,-1,-1
185,-1,919,614,28,37,0.1,1,-1,-1
185,-1,1235,564,61,103,0.1,1,-1,-1
185,-1,165,78,26,32,0.1,1,-1,-1
185,-1,1065,406,30,38,0.1,1,-1,-1
185,-1,1056,405,26,40,0.1,1,-1,-1
122,-1,831,458,26,37,0.5,1,-1,-1
122,-1,1079,435,36,32,0.2,1,-1,-1
122,-1,1117,387,31,36,0.1,1,-1,-1
122,-1,1032,412,32,36,0.1,1,-1,-1
122,-1,905,611,29,38,0.1,1,-1,-1
122,-1,1067,387,31,32,0.1,1,-1,-1
122,-1,1065,437,35,34,0.1,1,-1,-1
122,-1,1213,580,58,105,0.1,1,-1,-1
122,-1,1053,415,29,37,0.1,1,-1,-1
122,-1,1083,389,33,34,0.1,1,-1,-1
122,-1,1305,522,51,84,0.1,1,-1,-1
195,-1,845,451,29,42,0.5,1,-1,-1
195,-1,1116,427,33,35,0.2,1,-1,-1
195,-1,1092,429,53,43,0.1,1,-1,-1
195,-1,836,420,50,80,0.1,1,-1,-1
195,-1,1255,576,59,105,0.1,1,-1,-1
195,-1,1300,432,46,45,0.1,1,-1,-1
195,-1,927,618,28,38,0.1,1,-1,-1
195,-1,1104,441,33,34,0.1,1,-1,-1
195,-1,1074,407,32,37,0.1,1,-1,-1
151,-1,835,455,26,37,0.6,1,-1,-1
151,-1,1083,435,37,32,0.2,1,-1,-1
151,-1,1327,527,32,31,0.1,1,-1,-1
151,-1,1215,566,60,101,0.1,1,-1,-1
151,-1,1072,443,39,31,0.1,1,-1,-1
151,-1,183,96,25,33,0.1,1,-1,-1
151,-1,1052,407,32,34,0.1,1,-1,-1
151,-1,1233,580,57,104,0.1,1,-1,-1
151,-1,997,308,22,24,0.1,1,-1,-1
48,-1,825,336,22,33,0.2,1,-1,-1
48,-1,974,199,14,16,0.2,1,-1,-1
48,-1,332,304,27,22,0.2,1,-1,-1
48,-1,1169,433,62,96,0.1,1,-1,-1
48,-1,1299,535,56,80,0.1,1,-1,-1
48,-1,1262,393,57,77,0.1,1,-1,-1
48,-1,278,242,53,79,0.1,1,-1,-1
48,-1,1190,449,58,101,0.1,1,-1,-1
48,-1,301,256,61,76,0.1,1,-1,-1
48,-1,984,436,29,33,0.1,1,-1,-1
83,-1,823,459,24,36,0.5,1,-1,-1
83,-1,1052,439,36,31,0.2,1,-1,-1
83,-1,496,352,20,22,0.1,1,-1,-1
83,-1,1088,396,29,35,0.1,1,-1,-1
83,-1,984,562,28,32,0.1,1,-1,-1
83,-1,1171,557,58,91,0.1,1,-1,-1
83,-1,1301,664,50,43,0.1,1,-1,-1
83,-1,1299,669,59,83,0.1,1,-1,-1
83,-1,1191,581,56,100,0.1,1,-1,-1
109,-1,826,458,25,37,0.4,1,-1,-1
109,-1,1066,435,33,34,0.2,1,-1,-1
109,-1,993,565,29,35,0.1,1,-1,-1
109,-1,210,121,25,31,0.1,1,-1,-1
109,-1,1052,449,37,31,0.1,1,-1,-1
109,-1,1056,388,31,30,0.1,1,-1,-1
109,-1,1327,560,31,43,0.1,1,-1,-1
109,-1,1052,427,35,31,0.1,1,-1,-1
146,-1,835,457,27,36,0.6,1,-1,-1
146,-1,1084,433,35,36,0.2,1,-1,-1
146,-1,130,117,22,41,0.1,1,-1,-1
146,-1,1214,564,60,102,0.1,1,-1,-1
146,-1,1233,580,57,104,0.1,1,-1,-1
146,-1,1012,445,28,47,0.1,1,-1,-1
146,-1,1077,422,30,39,0.1,1,-1,-1
182,-1,842,451,28,41,0.4,1,-1,-1
182,-1,1100,428,38,33,0.2,1,-1,-1
182,-1,171,82,26,32,0.1,1,-1,-1
182,-1,1086,437,34,34,0.1,1,-1,-1
182,-1,1054,406,30,36,0.1,1,-1,-1
182,-1,1255,591,57,105,0.1,1,-1,-1
182,-1,1130,532,24,38,0.1,1,-1,-1
182,-1,1075,407,27,39,0.1,1,-1,-1
182,-1,1045,408,26,39,0.1,1,-1,-1
63,-1,823,404,26,36,0.3,1,-1,-1
63,-1,1172,504,59,98,0.1,1,-1,-1
63,-1,1056,386,29,28,0.1,1,-1,-1
63,-1,1300,604,56,81,0.1,1,-1,-1
63,-1,1191,519,56,101,0.1,1,-1,-1
63,-1,626,82,43,44,0.1,1,-1,-1
154,-1,835,455,28,37,0.6,1,-1,-1
154,-1,1084,431,34,37,0.2,1,-1,-1
154,-1,1327,525,31,33,0.2,1,-1,-1
154,-1,863,79,26,28,0.1,1,-1,-1
154,-1,1095,428,29,33,0.1,1,-1,-1
154,-1,1215,565,59,104,0.1,1,-1,-1
154,-1,1234,580,56,106,0.1,1,-1,-1
154,-1,1072,442,39,32,0.1,1,-1,-1
154,-1,915,613,29,37,0.1,1,-1,-1
154,-1,999,308,21,24,0.1,1,-1,-1
154,-1,1054,403,28,40,0.1,1,-1,-1
192,-1,845,452,29,41,0.5,1,-1,-1
192,-1,1116,428,32,37,0.2,1,-1,-1
192,-1,927,615,26,38,0.1,1,-1,-1
192,-1,1302,436,44,43,0.1,1,-1,-1
192,-1,1304,406,51,92,0.1,1,-1,-1
192,-1,1093,438,41,31,0.1,1,-1,-1
192,-1,1074,407,32,37,0.1,1,-1,-1
192,-1,1258,588,57,112,0.1,1,-1,-1
192,-1,836,420,50,81,0.1,1,-1,-1
71,-1,823,434,26,35,0.4,1,-1,-1
71,-1,1055,413,31,34,0.1,1,-1,-1
71,-1,1304,635,45,40,0.1,1,-1,-1
71,-1,1172,532,58,92,0.1,1,-1,-1
71,-1,539,297,22,24,0.1,1,-1,-1
71,-1,1191,548,55,98,0.1,1,-1,-1
71,-1,1044,397,29,37,0.1,1,-1,-1
71,-1,1161,400,30,33,0.1,1,-1,-1
169,-1,1331,520,29,38,0.4,1,-1,-1
169,-1,838,449,29,41,0.2,1,-1,-1
169,-1,1093,430,35,31,0.2,1,-1,-1
169,-1,1085,437,32,32,0.1,1,-1,-1
169,-1,916,610,26,36,0.1,1,-1,-1
169,-1,1044,414,27,39,0.1,1,-1,-1
169,-1,1075,410,27,36,0.1,1,-1,-1
169,-1,1054,409,30,33,0.1,1,-1,-1
169,-1,1233,568,57,101,0.1,1,-1,-1
197,-1,845,452,30,41,0.5,1,-1,-1
197,-1,1116,428,34,40,0.2,1,-1,-1
197,-1,1299,432,46,46,0.1,1,-1,-1
197,-1,928,619,27,38,0.1,1,-1,-1
197,-1,150,66,25,33,0.1,1,-1,-1
197,-1,1256,574,59,110,0.1,1,-1,-1
197,-1,1092,434,53,45,0.1,1,-1,-1
197,-1,1305,411,50,84,0.1,1,-1,-1
197,-1,835,421,52,80,0.1,1,-1,-1
119,-1,830,458,26,37,0.5,1,-1,-1
119,-1,1072,436,37,31,0.2,1,-1,-1
119,-1,1108,391,31,33,0.1,1,-1,-1
119,-1,1067,387,29,32,0.1,1,-1,-1
119,-1,1213,581,57,103,0.1,1,-1,-1
119,-1,1032,414,31,34,0.1,1,-1,-1
119,-1,903,617,31,29,0.1,1,-1,-1
119,-1,1022,421,28,40,0.1,1,-1,-1
119,-1,1053,435,36,35,0.1,1,-1,-1
119,-1,1185,417,32,25,0.1,1,-1,-1
57,-1,823,384,25,30,0.5,1,-1,-1
57,-1,336,350,21,16,0.2,1,-1,-1
57,-1,590,209,22,26,0.1,1,-1,-1
57,-1,1273,443,42,34,0.1,1,-1,-1
57,-1,985,482,25,33,0.1,1,-1,-1
57,-1,1170,479,61,99,0.1,1,-1,-1
57,-1,1239,415,22,35,0.1,1,-1,-1
57,-1,1246,397,27,36,0.1,1,-1,-1
81,-1,823,458,25,35,0.4,1,-1,-1
81,-1,1053,438,35,30,0.2,1,-1,-1
81,-1,984,559,27,34,0.1,1,-1,-1
81,-1,504,344,22,24,0.1,1,-1,-1
81,-1,1172,556,58,92,0.1,1,-1,-1
81,-1,1088,396,28,35,0.1,1,-1,-1
40,-1,824,288,23,34,0.5,1,-1,-1
40,-1,973,152,14,16,0.1,1,-1,-1
40,-1,1298,485,57,80,0.1,1,-1,-1
40,-1,1298,382,53,46,0.1,1,-1,-1
40,-1,300,212,61,70,0.1,1,-1,-1
40,-1,279,194,53,78,0.1,1,-1,-1
40,-1,984,392,27,33,0.1,1,-1,-1
40,-1,799,430,29,37,0.1,1,-1,-1
40,-1,1164,389,67,89,0.1,1,-1,-1
30,-1,824,218,23,36,0.5,1,-1,-1
30,-1,1296,425,60,83,0.2,1,-1,-1
30,-1,1204,351,23,31,0.1,1,-1,-1
30,-1,907,340,29,39,0.1,1,-1,-1
30,-1,300,140,61,73,0.1,1,-1,-1
30,-1,1239,664,57,93,0.1,1,-1,-1
30,-1,866,336,27,39,0.1,1,-1,-1
30,-1,1193,341,30,38,0.1,1,-1,-1
30,-1,279,126,55,77,0.1,1,-1,-1
30,-1,1194,624,51,101,0.1,1,-1,-1
2,-1,520,680,55,60,0.3,1,-1,-1
2,-1,825,17,25,36,0.3,1,-1,-1
2,-1,1218,4,24,31,0.2,1,-1,-1
2,-1,1296,124,35,34,0.1,1,-1,-1
2,-1,1166,113,62,96,0.1,1,-1,-1
2,-1,1054,3,29,29,0.1,1,-1,-1
2,-1,1225,11,30,28,0.1,1,-1,-1
2,-1,1217,-7,54,84,0.1,1,-1,-1
52,-1,1171,456,59,99,0.1,1,-1,-1
52,-1,278,262,54,79,0.1,1,-1,-1
52,-1,984,458,28,34,0.1,1,-1,-1
52,-1,975,221,15,18,0.1,1,-1,-1
52,-1,1296,457,36,36,0.1,1,-1,-1
52,-1,1191,473,57,101,0.1,1,-1,-1
52,-1,1076,424,30,36,0.1,1,-1,-1
52,-1,1238,391,24,32,0.1,1,-1,-1
43,-1,825,308,22,34,0.3,1,-1,-1
43,-1,974,174,13,15,0.3,1,-1,-1
43,-1,1185,194,21,27,0.1,1,-1,-1
43,-1,984,406,28,34,0.1,1,-1,-1
43,-1,1166,402,64,89,0.1,1,-1,-1
43,-1,1299,508,56,80,0.1,1,-1,-1
165,-1,1329,521,31,36,0.3,1,-1,-1
165,-1,836,449,26,41,0.3,1,-1,-1
165,-1,1094,427,31,33,0.2,1,-1,-1
165,-1,1084,432,33,35,0.2,1,-1,-1
165,-1,1072,442,38,32,0.1,1,-1,-1
165,-1,839,91,23,27,0.1,1,-1,-1
165,-1,1045,405,27,39,0.1,1,-1,-1
165,-1,1053,409,32,33,0.1,1,-1,-1
165,-1,915,607,28,37,0.1,1,-1,-1
165,-1,1215,565,60,104,0.1,1,-1,-1
165,-1,1089,387,30,26,0.1,1,-1,-1
138,-1,834,455,26,41,0.5,1,-1,-1
138,-1,1080,435,41,32,0.2,1,-1,-1
138,-1,1214,567,59,100,0.1,1,-1,-1
138,-1,1068,448,42,32,0.1,1,-1,-1
138,-1,1116,388,33,36,0.1,1,-1,-1
138,-1,1129,384,29,31,0.1,1,-1,-1
138,-1,1054,418,28,41,0.1,1,-1,-1
138,-1,907,614,28,38,0.1,1,-1,-1
138,-1,1063,435,38,36,0.1,1,-1,-1
162,-1,835,451,27,39,0.5,1,-1,-1
162,-1,1084,433,33,35,0.2,1,-1,-1
162,-1,1327,521,33,35,0.2,1,-1,-1
162,-1,1072,442,38,32,0.2,1,-1,-1
162,-1,1095,429,28,30,0.1,1,-1,-1
162,-1,1054,407,28,37,0.1,1,-1,-1
162,-1,1214,565,60,104,0.1,1,-1,-1
183,-1,842,451,28,40,0.5,1,-1,-1
183,-1,1105,428,32,33,0.2,1,-1,-1
183,-1,167,82,25,34,0.2,1,-1,-1
183,-1,1086,438,34,34,0.1,1,-1,-1
183,-1,1055,406,29,36,0.1,1,-1,-1
183,-1,1075,407,27,38,0.1,1,-1,-1
183,-1,1045,409,27,37,0.1,1,-1,-1
183,-1,1084,424,37,35,0.1,1,-1,-1
183,-1,1290,433,46,42,0.1,1,-1,-1
179,-1,841,451,27,38,0.6,1,-1,-1
179,-1,1099,428,37,33,0.2,1,-1,-1
179,-1,917,610,27,37,0.1,1,-1,-1
179,-1,1086,431,35,34,0.1,1,-1,-1
179,-1,171,81,26,30,0.1,1,-1,-1
179,-1,825,455,48,44,0.1,1,-1,-1
179,-1,1056,405,26,39,0.1,1,-1,-1
179,-1,1335,524,25,35,0.1,1,-1,-1
179,-1,1043,415,27,40,0.1,1,-1,-1
69,-1,823,427,25,37,0.3,1,-1,-1
69,-1,1055,408,31,31,0.1,1,-1,-1
69,-1,273,339,48,44,0.1,1,-1,-1
69,-1,1162,391,29,35,0.1,1,-1,-1
69,-1,1172,529,59,101,0.1,1,-1,-1
69,-1,547,287,22,24,0.1,1,-1,-1
69,-1,1239,463,21,34,0.1,1,-1,-1
69,-1,1013,392,26,33,0.1,1,-1,-1
69,-1,1046,415,31,31,0.1,1,-1,-1
163,-1,835,452,27,38,0.4,1,-1,-1
163,-1,1327,521,33,35,0.2,1,-1,-1
163,-1,1086,429,35,33,0.2,1,-1,-1
163,-1,1080,440,37,32,0.1,1,-1,-1
163,-1,1055,407,27,37,0.1,1,-1,-1
163,-1,126,112,28,34,0.1,1,-1,-1
163,-1,1214,564,60,106,0.1,1,-1,-1
163,-1,185,91,24,33,0.1,1,-1,-1
163,-1,915,610,28,38,0.1,1,-1,-1
8,-1,824,60,27,36,0.3,1,-1,-1
8,-1,1056,45,27,29,0.1,1,-1,-1
8,-1,519,722,45,43,0.1,1,-1,-1
8,-1,1170,159,59,101,0.1,1,-1,-1
8,-1,1013,26,25,33,0.1,1,-1,-1
8,-1,1306,535,56,79,0.1,1,-1,-1
8,-1,1194,453,53,103,0.1,1,-1,-1
28,-1,823,204,25,35,0.7,1,-1,-1
28,-1,303,123,61,76,0.2,1,-1,-1
28,-1,1297,410,60,84,0.2,1,-1,-1
28,-1,280,110,54,80,0.1,1,-1,-1
28,-1,891,350,33,31,0.1,1,-1,-1
28,-1,984,306,31,36,0.1,1,-1,-1
28,-1,1184,86,22,32,0.1,1,-1,-1
28,-1,1196,612,49,100,0.1,1,-1,-1
12,-1,825,89,25,36,0.4,1,-1,-1
12,-1,300,9,60,71,0.2,1,-1,-1
12,-1,282,0,54,79,0.1,1,-1,-1
12,-1,1054,72,30,31,0.1,1,-1,-1
12,-1,1299,292,56,81,0.1,1,-1,-1
12,-1,1217,72,42,44,0.1,1,-1,-1
12,-1,1168,185,61,101,0.1,1,-1,-1
12,-1,1219,53,54,95,0.1,1,-1,-1
12,-1,1195,490,51,102,0.1,1,-1,-1
204,-1,850,453,29,41,0.4,1,-1,-1
204,-1,1125,428,33,35,0.2,1,-1,-1
204,-1,1274,578,57,104,0.1,1,-1,-1
204,-1,1127,384,32,29,0.1,1,-1,-1
204,-1,860,469,24,25,0.1,1,-1,-1
204,-1,1111,440,41,34,0.1,1,-1,-1
58,-1,823,386,26,32,0.6,1,-1,-1
58,-1,334,353,23,19,0.3,1,-1,-1
58,-1,975,247,13,15,0.1,1,-1,-1
58,-1,277,288,52,80,0.1,1,-1,-1
58,-1,1171,482,59,94,0.1,1,-1,-1
58,-1,1302,591,49,49,0.1,1,-1,-1
58,-1,1239,421,22,36,0.1,1,-1,-1
58,-1,984,484,28,33,0.1,1,-1,-1
58,-1,895,523,28,37,0.1,1,-1,-1
177,-1,840,451,28,38,0.5,1,-1,-1
177,-1,175,84,25,33,0.2,1,-1,-1
177,-1,1093,429,38,33,0.2,1,-1,-1
177,-1,918,609,25,37,0.1,1,-1,-1
177,-1,1044,407,27,39,0.1,1,-1,-1
177,-1,1054,408,29,34,0.1,1,-1,-1
177,-1,1335,525,25,32,0.1,1,-1,-1
177,-1,1083,438,38,30,0.1,1,-1,-1
177,-1,1075,408,27,37,0.1,1,-1,-1
177,-1,831,454,47,44,0.1,1,-1,-1
177,-1,1074,430,36,34,0.1,1,-1,-1
157,-1,835,453,28,38,0.6,1,-1,-1
157,-1,1087,428,34,35,0.2,1,-1,-1
157,-1,1327,525,32,33,0.1,1,-1,-1
157,-1,1054,405,28,39,0.1,1,-1,-1
157,-1,1214,564,60,105,0.1,1,-1,-1
157,-1,1073,419,35,34,0.1,1,-1,-1
157,-1,1234,580,56,105,0.1,1,-1,-1
207,-1,852,456,28,39,0.5,1,-1,-1
207,-1,1125,431,36,36,0.2,1,-1,-1
207,-1,1274,576,60,108,0.1,1,-1,-1
207,-1,1128,386,31,28,0.1,1,-1,-1
207,-1,861,474,23,25,0.1,1,-1,-1
207,-1,1110,446,40,33,0.1,1,-1,-1
207,-1,841,445,48,48,0.1,1,-1,-1
207,-1,1075,415,30,35,0.1,1,-1,-1
9,-1,824,68,26,36,0.2,1,-1,-1
9,-1,532,738,25,27,0.2,1,-1,-1
9,-1,1052,54,34,29,0.2,1,-1,-1
9,-1,1168,163,60,98,0.1,1,-1,-1
9,-1,1297,177,34,33,0.1,1,-1,-1
9,-1,114,661,42,54,0.1,1,-1,-1
45,-1,825,322,22,31,0.4,1,-1,-1
45,-1,1278,385,65,73,0.1,1,-1,-1
45,-1,1300,519,55,84,0.1,1,-1,-1
45,-1,984,422,27,34,0.1,1,-1,-1
139,-1,834,456,26,39,0.5,1,-1,-1
139,-1,1081,435,39,33,0.2,1,-1,-1
139,-1,1070,448,39,31,0.2,1,-1,-1
139,-1,1318,527,39,38,0.1,1,-1,-1
139,-1,1214,567,59,99,0.1,1,-1,-1
139,-1,1129,385,29,29,0.1,1,-1,-1
139,-1,1055,419,27,39,0.1,1,-1,-1
139,-1,1117,390,31,34,0.1,1,-1,-1
139,-1,1064,436,38,35,0.1,1,-1,-1
139,-1,898,60,25,27,0.1,1,-1,-1
17,-1,824,124,25,37,0.4,1,-1,-1
17,-1,1289,331,52,48,0.3,1,-1,-1
17,-1,1186,16,20,26,0.1,1,-1,-1
17,-1,1307,352,34,29,0.1,1,-1,-1
17,-1,301,45,61,73,0.1,1,-1,-1
17,-1,1171,227,59,111,0.1,1,-1,-1
17,-1,278,31,55,83,0.1,1,-1,-1
17,-1,1050,109,36,31,0.1,1,-1,-1
17,-1,1220,92,51,94,0.1,1,-1,-1
124,-1,832,459,24,36,0.4,1,-1,-1
124,-1,1079,435,38,32,0.2,1,-1,-1
124,-1,906,610,26,36,0.1,1,-1,-1
124,-1,839,468,23,26,0.1,1,-1,-1
124,-1,193,108,24,32,0.1,1,-1,-1
124,-1,1212,568,57,98,0.1,1,-1,-1
124,-1,1005,566,28,34,0.1,1,-1,-1
124,-1,1074,389,35,29,0.1,1,-1,-1
124,-1,1116,389,31,35,0.1,1,-1,-1
124,-1,1043,413,30,36,0.1,1,-1,-1
89,-1,823,460,24,36,0.6,1,-1,-1
89,-1,479,367,17,19,0.2,1,-1,-1
89,-1,1050,441,37,33,0.1,1,-1,-1
89,-1,985,562,27,32,0.1,1,-1,-1
89,-1,1045,392,31,33,0.1,1,-1,-1
